VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
FALSE,TRUE,FALSE,923.955,1.771,41.348,688.92625,0.8858125,2.4347,0.262525,1.2022,0.2321905,0.9818375,0.9469875,0.056105,0.007009,2870.005,0.000384078,0.7496159,1056.2,2145.85,0.25,119.8,-0.177643223,0.130740347
FALSE,TRUE,FALSE,1254.435,3.5666,70.628,391.55125,0.7447875,5.9693,0.289475,3.5254,0.2402265,0.8357375,0.9931375,0.012785,0.005307,15805.74,0,0.98856845,4179.1,15809.3,0,0,-0.264524848,0.031968974
FALSE,TRUE,FALSE,1116.285,2.5118,25.332,925.07125,0.7538375,2.8565,0.152675,4.3674,0.4743485,0.8169375,0.7944625,0.002605,0.008329,7042.885,0,0.177584,591.65,1762.6,0.75,102.4,0.512355971,0.113624658
FALSE,TRUE,FALSE,1219.18695,1.88089073,99.48213361,147.4430347,0.945533402,3.408078716,0.404324184,4.603314345,0.410044019,0.976929052,0.908777835,0.03678146,0.002788711,4166.365,0,0.9488479,2284.4,3928.7,0.05,228,-0.521194044,0.075153319
FALSE,TRUE,FALSE,822.255,3.2142,31.332,991.07875,0.8373875,5.9099,0.168875,1.297,0.4562185,0.8543625,0.7730375,0.098405,0.009373,8754.755,0.009003111,0.11349087,8393.2,8768.5,0,0,-0.958709203,0.001179552
FALSE,TRUE,FALSE,924.045,3.8242,47.116,587.33125,0.8183625,5.3219,0.438425,4.8826,0.4168715,0.8416375,0.8572625,0.002145,0.004941,13471.565,0,0.48958235,1890.5,6776.4,0.5,93.9,0.265809649,0.130127073
FALSE,TRUE,FALSE,1070.745,3.4826,29.94,172.56625,0.7569625,3.4019,0.201025,3.9022,0.4072185,0.9954125,0.8539125,0.046605,0.007525,12867.875,0.001349438,0.99865055,5494.2,12851.95,0,0,-0.426975799,0.016954471
FALSE,TRUE,FALSE,1043.295,1.6874,87.884,177.92875,0.7890125,6.2573,0.199775,3.3866,0.3865895,0.9637125,0.8025125,0.080695,0.013147,2851.49,0,0.99553925,2346.35,2852.8,0,0,-0.822938251,0.005817597
FALSE,TRUE,FALSE,1448.475,1.891,24.932,868.13125,0.8680625,7.0811,0.138425,3.3134,0.4097175,0.8314375,0.8028375,0.008675,0.010871,5385.62,4.51E-06,0.014162399,5029.7,5383,0,0,-0.933956062,0.00224657
FALSE,TRUE,FALSE,976.335,3.4954,96.652,177.63625,0.8837625,3.1199,0.389625,4.1134,0.4906655,0.9822375,0.8545625,0.059325,0.010985,11715.08,0,0.99954355,8881.7,11732.9,0,0,-0.758185725,0.008350255
FALSE,TRUE,FALSE,853.575,3.747,79.988,47.37625,0.8054875,6.2513,0.265625,1.2694,0.2336605,0.9965375,0.9347625,0.076545,0.000179,11692.595,0.00046531,0.09953465,549.4,1131,0.9,135.2777778,0.609477239,0.084152079
FALSE,TRUE,FALSE,1321.575,1.9858,54.436,798.12625,0.8463125,7.5035,0.031675,3.7034,0.2367965,0.8163875,0.7510625,0.006045,0.019031,5287.12,0,0.000795519,4859.75,5198.15,0,0,-0.919237758,0.002603453
FALSE,TRUE,FALSE,656.115,3.185,92.58,393.69625,0.7520125,6.8195,0.127225,2.5674,0.4077575,0.8636625,0.8570125,0.035625,0.019757,6548.24,0,0.92656505,5563.4,6182.15,0,0,-0.849671916,0.006498536
FALSE,TRUE,FALSE,845.205,3.4978,65.3,315.89125,0.9009125,4.1657,0.296225,3.8358,0.2540445,0.9657875,0.9292375,0.067695,0.008373,10273.205,0,0.99774465,9884.35,10202.75,0,0,-0.962157952,0.001557855
FALSE,TRUE,FALSE,1102.965,3.621,61.564,957.24625,0.7154875,5.8619,0.368425,3.799,0.2303285,0.7786625,0.7576375,0.078065,0.014093,14389.31,0.000163857,0.1925393,13711.05,14446.85,0,0,-0.952867197,0.001559898
FALSE,TRUE,FALSE,1284.9395,1.66439,74.119465,873.8540125,0.859172875,5.785493,0.43687525,2.381162,0.301188625,0.96823575,0.96029125,0.09973185,0.00981849,3337.31,0,0.9977052,2299.55,2945.35,0,0,-0.689218496,0.003710461
FALSE,TRUE,FALSE,1160.835,1.7506,95.9,695.75125,0.7277125,4.5791,0.193325,3.081,0.0936675,0.8321875,0.7699125,0.099165,0.010831,3432.9,0.000523858,0.2861125,3239.8,3457,0,0,-0.943790262,0.002116158
FALSE,TRUE,FALSE,958.515,2.3402,85.42,231.35875,0.8810625,3.7649,0.214775,1.479,0.3776225,0.9191875,0.8540125,0.068085,0.014473,5132.625,0,0.95351305,4933.5,5154.1,0,0,-0.961222396,0.001975677
FALSE,TRUE,FALSE,965.805,1.9254,33.172,891.92125,0.8512125,4.2935,0.127825,2.8518,0.0376605,0.9490375,0.8729125,0.072125,0.006921,3630.99,0,0.9873623,3488.35,3641.05,0,0,-0.960787968,0.002543191
FALSE,TRUE,FALSE,636.675,2.2222,62.7,203.18125,0.7383375,5.6321,0.232775,3.7978,0.3555235,0.7801375,0.9687625,0.098205,0.011451,3064.165,0,0.29682365,2875.25,3080.95,0,0,-0.938377433,0.003242359
FALSE,TRUE,FALSE,951.405,2.4606,33.684,833.22625,0.7178125,2.5757,0.439075,2.1846,0.4376475,0.973075,0.862125,0.019955,0.015331,5701.12,0,0.15,81.35,861.9,0.85,48.82352941,0.752687995,0.081751094
FALSE,TRUE,FALSE,999.6633868,2.411185914,77.93889177,588.2379596,0.711716727,3.283790782,0.040523045,3.936302434,0.08193941,0.940885552,0.951087519,0.035978767,0.003011393,5705.36,0,0.6472282,514.95,3694.75,0.35,71.57142857,0.209751149,0.109859374
FALSE,TRUE,FALSE,674.205,4.9874,30.092,893.57875,0.8247125,5.3909,0.280875,2.7102,0.3251925,0.922975,0.883525,0.032875,0.015669,17206.085,0,0.9915558,16741.65,17275.45,0,0,-0.973013268,0.001367949
FALSE,TRUE,FALSE,956.535,1.2858,84.316,883.34125,0.7946375,7.1111,0.141625,1.9466,0.0713235,0.7721375,0.9122125,0.046135,0.001527,1534.485,0,0.002912821,1221.3,1536.45,0,0,-0.796048343,0.003698811
FALSE,TRUE,FALSE,760.335,4.7186,69.084,486.02875,0.8208375,2.8427,0.081675,4.617,0.0461375,0.9371375,0.9208125,0.075275,0.010265,16852.195,0,0.9768688,12321.4,16890.25,0,0,-0.73117171,0.011312553
FALSE,TRUE,FALSE,918.5655101,2.365613672,90.07767996,308.5124288,0.916532885,3.370792336,0.212972553,4.690315898,0.24155101,0.958493009,0.99976696,0.002576385,0.007511652,5023.615,0,0.05,113.95,256.5,0.95,137.1052632,0.666978902,0.059065593
FALSE,TRUE,FALSE,1286.025,1.193,53.356,841.51375,0.7223125,2.1029,0.322425,4.1442,0.1809855,0.9517375,0.9186375,0.010395,0.009613,1768.91,0,0.1,15.65,171.5,0.9,48.72222222,0.803415732,0.068411803
FALSE,TRUE,FALSE,703.275,3.0414,46.82,529.22125,0.9418375,5.8961,0.408475,3.8226,0.2163635,0.9522625,0.9219875,0.059435,0.006589,6561.555,0,0.99743865,4966.25,6033,0,0,-0.756896622,0.001526518
FALSE,TRUE,FALSE,1087.395,4.7858,45.236,328.37125,0.8515625,7.3499,0.460975,4.7602,0.2081315,0.8857625,0.8127125,0.096995,0.011865,24586.095,0,0.92986715,16794.35,21281.9,0,0,-0.683051239,0.01682407
FALSE,TRUE,FALSE,659.175,1.1774,33.948,74.09125,0.9251875,3.1901,0.291625,3.7562,0.0945495,0.7596375,0.9926375,0.022695,0.006221,886.85,0,0.00584888,831.7,888.6,0,0,-0.93791489,0.003077268
FALSE,TRUE,FALSE,979.845,3.9106,72.812,227.45875,0.7611875,6.9731,0.182625,1.9186,0.1970575,0.8877125,0.8916375,0.030495,0.014885,14820.185,0,0.98250225,12609.45,14782.85,0,0,-0.850840114,0.009624532
FALSE,TRUE,FALSE,883.095,2.2654,50.604,934.43125,0.8217375,5.5565,0.278075,4.0782,0.3747315,0.8336625,0.7749375,0.069905,0.014755,4497.33,0,0.41054815,4027.2,4437.8,0,0,-0.895476467,0.005176917
FALSE,TRUE,FALSE,1139.865,2.9754,81.588,304.09375,0.8784625,2.0699,0.175725,1.3382,0.2701165,0.944675,0.990575,0.037725,0.012191,9947.345,0,0.99588615,4211.3,9939.15,0,0,-0.423324722,0.011628912
FALSE,TRUE,FALSE,637.395,2.4154,42.036,783.11125,0.8441125,5.4275,0.357975,3.365,0.4865985,0.7707875,0.8766125,0.065325,0.004865,3717.735,0.009247732,0.08076146,3355.35,3717.9,0,0,-0.902604585,0.005993672
FALSE,TRUE,FALSE,759.165,1.1342,38.428,126.35125,0.8223875,5.4365,0.114675,1.2902,0.3668425,0.9181375,0.8114625,0.067815,0.004691,979.32,0,0.8957364,907.2,977.75,0,0,-0.926439118,0.003692111
FALSE,TRUE,FALSE,913.425,3.6114,31.516,82.37875,0.7405625,4.5473,0.395575,4.6326,0.2689895,0.9294875,0.9804375,0.052635,0.016053,11545.935,0,0.99641835,4399.9,11534.05,0,0,-0.381082285,0.013036192
FALSE,TRUE,FALSE,777.165,1.6974,93.132,935.30875,0.7144875,7.8065,0.075275,2.2322,0.3466055,0.9588875,0.9020875,0.085955,0.019011,2170.66,0,0.9957476,1699.8,2130.3,0,0,-0.78316012,0.002865779
FALSE,TRUE,FALSE,629.5960642,1.946141895,61.07716209,377.1815122,0.919122216,2.802175039,0.15031072,4.133091662,0.126092698,0.903909891,0.95062144,0.023135681,0.004155878,2353.535,3.23E-05,0.88177815,1382.15,2345.1,0,0,-0.587840008,0.048209509
FALSE,TRUE,FALSE,663.765,3.7506,36.668,45.62125,0.8329875,2.9681,0.155375,1.5366,0.2786425,0.9612625,0.7734125,0.013265,0.002225,8815.88,0.055779191,0.654214255,828.3,6380.05,0.2,230.5,0.013844495,0.065436838
FALSE,TRUE,FALSE,1160.025,3.8654,75.22,986.20375,0.8803125,3.5393,0.269275,1.4814,0.0112985,0.9610625,0.8174375,0.013445,0.015521,17219.62,0,0.99750255,15181.3,17256.95,0,0,-0.881631079,0.011149184
FALSE,TRUE,FALSE,699.315,4.479,93.02,831.17875,0.8890125,2.0669,0.047825,3.4282,0.1548195,0.8771125,0.9035375,0.080615,0.002543,13950.525,0,0.01501394,13689.7,13950.45,0,0,-0.98131155,0.000953666
FALSE,TRUE,FALSE,646.485,3.2114,27.452,76.82125,0.7846875,5.4437,0.027325,4.6026,0.3416075,0.9594375,0.9726875,0.054635,0.003217,7047.295,0,0.98892035,4223.7,7063.5,0,0,-0.599699023,0.030211832
FALSE,TRUE,FALSE,1448.032108,1.438632833,73.17452097,329.2141378,0.861509581,3.858622475,0.198990161,2.036768514,0.470437597,0.973770067,0.936949767,0.013322113,0.007087002,2907.37,0,0.4494182,829.25,1304.6,0.55,106.8181818,0.148537275,0.16544581
FALSE,TRUE,FALSE,955.095,4.953,76.9,90.86125,0.8238125,4.0025,0.053725,4.6038,0.1404135,0.9915625,0.9320375,0.067585,0.005933,23236.175,0.001348822,0.99846425,21460.5,23243.5,0,0,-0.923628749,0.01152121
FALSE,TRUE,FALSE,1237.785,1.1194,42.892,27.19375,0.7292625,4.1999,0.392375,2.743,0.0445205,0.9831125,0.9068875,0.090575,0.001895,1397.16,0,0.2997143,75.7,412.85,0.7,79.5,0.534422468,0.108057887
FALSE,TRUE,FALSE,635.595,2.7658,91.476,817.72375,0.7889375,4.1441,0.107775,3.2198,0.4367165,0.7867375,0.8997375,0.017045,0.004725,4778.645,0,0.037078461,4468.25,4770.8,0,0,-0.935078857,0.002017178
FALSE,TRUE,FALSE,1211.955,1.6858,60.788,281.27875,0.7367875,6.7235,0.437025,2.7918,0.3379325,0.900925,0.947825,0.082035,0.012877,3304.76,0,0.993346,2476.2,2811.45,0,0,-0.749494002,0.010177801
FALSE,TRUE,FALSE,716.235,3.5506,25.772,847.07125,0.7213375,3.4373,0.008375,3.1598,0.1119445,0.8890125,0.7717625,0.030555,0.007633,9185.86,0,0.85911545,5038.75,8733.3,0.05,141,-0.512565652,0.067616074
FALSE,TRUE,FALSE,745.935,2.5762,52.028,622.72375,0.8737625,6.2117,0.118225,3.5398,0.0602985,0.9428375,0.8284625,0.004475,0.017045,5016.21,0,0.99202055,4709.05,5040.6,0,0,-0.938816737,0.003090346
FALSE,TRUE,FALSE,784.815,4.3406,37.228,508.64875,0.9363125,4.3397,0.469325,3.783,0.1085145,0.8228625,0.7910375,0.007055,0.002619,14892.27,0,0.8543265,13094.05,14941.8,0,0,-0.879265281,0.010863558
FALSE,TRUE,FALSE,900.825,1.8142,61.436,623.79625,0.7739875,2.6501,0.488375,4.3558,0.3667935,0.9257125,0.9229125,0.040865,0.012985,2892.965,0,0.74710915,419.2,2175.05,0.25,62.8,0.073825564,0.107334606
FALSE,TRUE,FALSE,1077.225,4.1898,50.532,109.77625,0.7652125,5.3135,0.316975,3.2214,0.0839655,0.8741625,0.8049625,0.081155,0.011161,18639.535,0,0.87949525,18161.15,18647,0,0,-0.974336116,0.00128911
FALSE,TRUE,FALSE,828.6121181,1.661315381,43.17969964,185.8169342,0.783311756,3.798549974,0.251294666,2.894355256,0.101224754,0.964966339,0.936794407,0.03716986,0.000126877,2238.98,0,0.05,30.95,114,0.95,75.15789474,0.793350886,0.056425606
FALSE,TRUE,FALSE,791.565,3.7166,67.396,154.33375,0.8121375,2.8925,0.439525,1.3478,0.1629535,0.8362625,0.9393125,0.041745,0.014565,10742.875,0,0.89116935,4798.95,10739.7,0,0,-0.446685209,0.011136447
FALSE,TRUE,FALSE,1171.646815,1.735888141,98.28068358,843.7273433,0.864487312,3.060072501,0.429181771,2.819782496,0.317423615,0.965173485,0.957923356,0.039189539,0.005818229,3398.075,0,0.64826305,980.3,2199.3,0.35,99.42857143,-0.007999487,0.138214268
FALSE,TRUE,FALSE,770.3521491,2.203003625,87.59192128,617.523304,0.708738995,2.083376489,0.26216986,3.372863801,0.396848783,0.93767478,0.99422579,0.044601243,0.007330399,3630.095,0,0.15,13.85,413.55,0.85,45.41176471,0.769012417,0.07660015
FALSE,TRUE,FALSE,1246.875,4.0718,34.692,755.03125,0.9074125,2.9429,0.497225,3.1082,0.0726955,0.9182125,0.9877375,0.088625,0.006111,20719.125,0,0.98938125,13614,20717.1,0,0,-0.657081332,0.007266393
FALSE,TRUE,FALSE,632.625,2.395,40.708,635.98375,0.7134625,7.0283,0.225525,3.1262,0.3926165,0.9363125,0.7795125,0.052215,0.003869,3626.565,0,0.98963555,3193.5,3595.9,0,0,-0.880565378,0.013422257
FALSE,TRUE,FALSE,979.485,3.3358,74.828,775.01875,0.8728875,5.8991,0.203875,1.4714,0.4350995,0.7599125,0.9872125,0.065985,0.005177,10879.99,0,0.036428801,9096.85,11044.85,0,0,-0.836145786,0.001910513
FALSE,TRUE,FALSE,669.525,4.0258,84.852,884.99875,0.9377375,3.0671,0.360625,1.287,0.1382085,0.9661875,0.9091375,0.079775,0.016323,10759.85,0,0.99743495,10287.4,10817.3,0,0,-0.956085827,0.005022276
FALSE,TRUE,FALSE,601.755,4.9742,37.484,842.09875,0.8605125,4.0739,0.140525,4.2194,0.0210005,0.9559875,0.8828125,0.036445,0.019401,15300.765,0,0.99452075,15000.7,15304.45,0,0,-0.980396663,0.00096785
FALSE,TRUE,FALSE,1184.955,2.1314,59.116,996.14875,0.8197375,3.6395,0.191725,3.321,0.2776135,0.9254875,0.7988375,0.055805,0.010425,5305.81,0,0.95925665,4772.2,5311.65,0,0,-0.8994389,0.010489472
FALSE,TRUE,FALSE,1046.445,4.719,65.716,133.76125,0.7089875,7.3115,0.157025,1.847,0.1857875,0.8030625,0.8232625,0.025405,0.016503,23051.34,0,0.6889736,21476.75,23097.6,0,0,-0.931688422,0.004142022
FALSE,TRUE,FALSE,663.1538063,2,96.62351113,966.9277576,0.704984464,3.861729674,0.244044537,1.678404972,0.140049197,0.917736924,0.990445365,0.025906266,0.006082341,2568.215,0,0.4,183.05,1035.8,0.6,57.16666667,0.460286753,0.120838784
FALSE,TRUE,FALSE,609.675,4.8066,97.028,255.92875,0.7136375,5.2259,0.320625,3.373,0.0935695,0.9022875,0.9777125,0.011215,0.019813,13899.65,0,0.94796475,3192,13160.6,0.05,56,-0.185175976,0.059711265
FALSE,TRUE,FALSE,978.1010151,4.10229063,90.06875634,123.8588499,0.790470724,2.863868177,0.102778226,1.455516785,0.167304623,0.908277303,0.956470042,0,0,16214.425,0,0,0,0,1,88.3,0.8234,0.00297038
FALSE,TRUE,FALSE,884.4496608,1.674414456,67.74990737,292.9762617,0.947383803,7.362365603,0.096193999,2.287561059,0.184401071,0.987565607,0.911310762,0,0,2517.21,0.97609015,0,2399.85,3509.65,0,0,-0.953464722,0.005788503
FALSE,TRUE,FALSE,868.065,2.4654,39.324,295.22125,0.8920625,3.0767,0.032275,4.7226,0.1368365,0.7815625,0.8919125,0.095675,0.009773,5403.815,0,0.001681088,5294.1,5443.85,0,0,-0.979716444,0.001799496
FALSE,TRUE,FALSE,924.495,2.6814,86.212,44.15875,0.9335625,5.7197,0.354325,2.8766,0.0656395,0.8100125,0.9985375,0.019665,0.016363,6497.13,0,0.91522765,5691.35,6515.25,0,0,-0.875998094,0.005882671
FALSE,TRUE,FALSE,776.445,3.4866,29.748,706.37875,0.7328125,3.6617,0.220975,2.8398,0.2619825,0.7590625,0.9998375,0.022335,0.002273,9462.115,0.01775296,0.4148825,5558.55,9403.4,0,0,-0.587380775,0.013323692
FALSE,TRUE,FALSE,1485.825,4.5118,49.644,691.26625,0.8818875,3.7355,0.260025,4.0566,0.3985455,0.8859375,0.8040625,0.011905,0.017203,30290.5,0,0.95732145,27427.6,30254.45,0,0,-0.90547667,0.006505492
FALSE,TRUE,FALSE,1082.085,4.1646,28.244,513.52375,0.8809125,7.2857,0.390075,2.2786,0.1488905,0.7649875,0.7755875,0.056225,0.008535,19463.605,0,0.00388117,14363.9,17605.6,0,0,-0.73801918,0.001374796
FALSE,TRUE,FALSE,1032.945,3.1074,68.828,248.42125,0.7927875,2.1899,0.068775,2.6042,0.2566905,0.7550875,0.9963875,0.051575,0.016551,9833.415,0,0.011025688,9315.4,9848.7,0,0,-0.947325134,0.001687329
FALSE,TRUE,FALSE,1025.115,2.3646,68.804,803.48875,0.7805875,3.6011,0.207325,4.3238,0.3621385,0.8611125,0.9217375,0.048445,0.010923,5634.925,0,0.9377551,3346.3,5654.5,0,0,-0.593777992,0.017282984
FALSE,TRUE,FALSE,1221.405,4.1566,96.988,980.15875,0.8186125,5.7215,0.395725,4.335,0.3545925,0.9729875,0.9942625,0.068615,0.002155,20749.36,0,0.99945215,15460.7,18411.8,0,0,-0.745042674,0.008839948
FALSE,TRUE,FALSE,811.905,1.125,36.804,490.41625,0.8483125,5.6675,0.470625,3.2218,0.3785045,0.9264375,0.9852875,0.021325,0.015725,1007.5,0,0.54864805,379.65,553.85,0.45,62.55555556,0.016206635,0.181294543
FALSE,TRUE,FALSE,783.285,2.737,36.804,997.02625,0.7154625,3.8345,0.247725,2.1498,0.2262615,0.945525,0.847875,0.052815,0.011293,5831.205,0,0.99554315,2597.55,5854.8,0,0,-0.445607939,0.024328306
FALSE,TRUE,FALSE,1382.780943,2.41325738,20.39357846,846.7568617,0.877304505,2.846711548,0.121569135,3.921802175,0.445062144,0.945028483,0.936276541,0.042995857,0.002902641,8352.925,0,0.99038335,5014.15,8346.8,0,0,-0.600307159,0.032680392
FALSE,TRUE,FALSE,1104.405,1.245,64.428,568.61125,0.9397125,4.9019,0.270275,2.3746,0.0752435,0.8853375,0.9028875,0.053415,0.000549,1658.87,0.131102812,0.67879595,1437.7,1775.25,0,0,-0.866716602,0.004630367
FALSE,TRUE,FALSE,1408.335,2.1774,81.804,452.97625,0.7338375,2.0057,0.212825,3.2886,0.4048665,0.9699625,0.8620625,0.030705,0.008251,6517.65,0,0.69849155,197.55,4546.25,0.3,62.66666667,0.232001885,0.096670797
FALSE,TRUE,FALSE,1282.245,2.9458,64.78,764.68375,0.7806125,3.4541,0.052525,1.181,0.0921975,0.8784875,0.7966125,0.039935,0.004481,11027.33,0,0.7124587,10199.65,11064.85,0,0,-0.924949489,0.005739638
FALSE,TRUE,FALSE,1416.165,3.4546,49.14,80.42875,0.7807125,3.8807,0.436525,4.3774,0.4761125,0.9016375,0.7982625,0.084115,0.013625,16577.9,0,0.95141265,11938.6,16540.15,0,0,-0.720142573,0.005646543
FALSE,TRUE,FALSE,683.835,1.741,75.172,94.46875,0.7113625,3.9311,0.447625,2.2162,0.4356385,0.9100125,0.9632625,0.097665,0.002863,1967.35,0,0.7407157,233.7,1460,0.25,44.8,0.108482902,0.107894537
FALSE,TRUE,FALSE,1476.465,1.8842,69.396,201.62125,0.7087375,3.0281,0.095575,2.209,0.4713105,0.8839875,0.9650375,0.065055,0.013977,5098.56,0,0.96221005,874.2,5124.4,0,0,-0.171539449,0.018072136
FALSE,TRUE,FALSE,1336.875,1.6366,73.78,296.19625,0.9423625,2.5751,0.076725,2.725,0.4628335,0.8569125,0.9820625,0.094255,0.000729,3497.95,0,0.023858472,3362.5,3510.1,0,0,-0.961330624,0.001805841
FALSE,TRUE,FALSE,1145.805,1.5046,80.628,459.50875,0.9317875,5.3279,0.461725,4.7918,0.0377585,0.7556125,0.8406375,0.015605,0.012955,2412.96,0,0.002916563,1655.25,2094.5,0,0,-0.686141659,0.004527138
FALSE,TRUE,FALSE,696.795,2.2826,63.564,307.50625,0.8759625,6.5231,0.116075,4.8518,0.3490555,0.8402875,0.8252625,0.009645,0.019609,3663.65,0,0.008499657,3351.35,3618.9,0,0,-0.914808233,0.00271072
FALSE,TRUE,FALSE,838.635,3.3958,21.876,548.33125,0.8883625,4.8191,0.074825,3.0586,0.0851905,0.9844125,0.8060375,0.092345,0.018605,10803.995,0.000254576,0.99281895,10570.8,10803.95,0,0,-0.978437722,0.001299415
FALSE,TRUE,FALSE,1279.1605,2.643698,95.672035,34.8138625,0.763612375,2.221187,0.04867675,4.026566,0.275981065,0.97875175,0.98535275,0.00138215,0.00741421,8588.37,6.15E-05,0.0499385,19.85,426.9,0.95,69.42105263,0.815788743,0.045463788
FALSE,TRUE,FALSE,1357.146556,1.086483687,20.5592957,242.3679441,0.946569135,3.290005179,0.419083376,4.621957535,0.43643449,0.97589332,0.96957535,0.040535992,0.000121699,1611,0,0,0,0,1,164.2,0.6716,0.023146945
FALSE,TRUE,FALSE,941.4034179,2.158467115,23.16934231,786.6714138,0.743047644,3.498187468,0.097747281,3.23821854,0.020277059,0.998265148,0.942439151,0.018164164,0.000328845,4434.055,0,0,0,0,1,76.75,0.8465,0.002218938
FALSE,TRUE,FALSE,773.565,4.1018,76.244,962.41375,0.9107875,2.9591,0.113475,3.6802,0.0101715,0.9169375,0.8112125,0.075535,0.015989,12967.905,1.16E-05,0.59812435,12687.85,12982.45,0,0,-0.978414319,0.001087493
FALSE,TRUE,FALSE,786.6649404,2.757120663,21.96789228,234.7941481,0.927278612,3.554117038,0.181382703,3.654583118,0.286465562,0.970196789,0.992775764,0.000375453,0.009432936,6499.065,0,0.05,250.65,325.75,0.95,151.2105263,0.624471928,0.073288156
FALSE,TRUE,FALSE,1208.535,2.799,97.084,615.31375,0.7953125,4.9145,0.266025,2.5602,0.3430775,0.8819625,0.7754125,0.079755,0.016875,9283.95,0,0.8511401,8935.7,9310.9,0,0,-0.962496437,0.002430949
FALSE,TRUE,FALSE,765.195,2.5366,38.772,518.49625,0.7975125,4.7849,0.162075,3.979,0.4058465,0.9265375,0.8817625,0.053285,0.010321,4940.95,0,0.98502345,4473.25,4939.35,0,0,-0.905431002,0.01982394
FALSE,TRUE,FALSE,923.865,1.3486,70.564,879.14875,0.7344625,2.9861,0.382525,1.9622,0.0126215,0.8110125,0.9496375,0.049055,0.014101,1616.12,0,0.72949448,629.3,1616.2,0,0,-0.389479561,0.0516414
FALSE,TRUE,FALSE,625.785,2.0198,86.676,649.34125,0.7007125,7.6769,0.153875,1.385,0.3011335,0.7744625,0.8191375,0.091325,0.009097,2457.68,0,0.04312955,1881.4,2274.7,0,0,-0.765556641,0.002569707
FALSE,TRUE,FALSE,1491.945,2.261,39.228,63.36625,0.9457875,4.6193,0.215925,1.5378,0.1072405,0.9516125,0.7781875,0.048275,0.014717,7674.955,0,0.97765185,7438.8,7696.6,0,0,-0.969241004,0.0014797
FALSE,TRUE,FALSE,1400.955,3.4666,31.596,425.57875,0.8460125,7.6793,0.124825,2.0982,0.4489665,0.8118375,0.8981375,0.037535,0.001679,17381.805,0,0.023033975,15806.55,17301.85,0,0,-0.909390801,0.001544045
FALSE,TRUE,FALSE,1203.340238,1.433454169,55.06991196,250.4466598,0.946698602,2.665458312,0.313438633,3.09321595,0.29027188,0.917685137,0.949119627,0.010732781,0.00841274,2409.175,0.03325417,0.64601275,548.15,1661.3,0.3,158.8333333,-0.02308332,0.116069322
FALSE,TRUE,FALSE,1011.435,4.1402,93.324,439.22875,0.8760875,7.9721,0.171825,2.191,0.4446055,0.8245125,0.7810125,0.064625,0.002209,17890.965,0,0.024964289,14765.05,16432.1,0,0,-0.825323509,0.002064545
FALSE,TRUE,FALSE,762.855,2.9078,36.308,28.46125,0.9144125,5.1377,0.180275,4.7282,0.1970085,0.9563875,0.9396875,0.011345,0.015011,6520.53,0,0.9468854,2029.7,6206.05,0.05,139,-0.275357099,0.060586427
FALSE,TRUE,FALSE,982.545,2.587,39.108,593.18125,0.8389625,6.0593,0.463775,3.5294,0.3791905,0.8024375,0.8521875,0.005565,0.004103,6500.315,0,0.8877945,3132.9,5658.05,0,0,-0.481636245,0.040707948
FALSE,TRUE,FALSE,1123.575,3.869,38.852,937.25875,0.8279875,4.9085,0.256025,1.5274,0.3568465,0.9874625,0.7799375,0.015175,0.008749,16892.335,0.000221494,0.99918585,16219.9,16912.75,0,0,-0.960210514,0.002538695
FALSE,TRUE,FALSE,1364.235,3.411,26.148,323.10625,0.7969375,5.2553,0.020475,1.331,0.1567305,0.8969625,0.8533125,0.094825,0.000503,16389.49,0.010084326,0.45163115,16027.3,16431.35,0,0,-0.977908232,0.001122355
FALSE,TRUE,FALSE,1419.855,3.8382,60.204,663.08875,0.7479375,4.4303,0.261275,3.5534,0.1525655,0.8657375,0.8117875,0.005035,0.012973,20842.15,0,0.92964475,6439.85,19774.2,0.05,93,-0.26822921,0.063249235
FALSE,TRUE,FALSE,1415.715,1.4098,66.636,116.79625,0.8629125,2.1203,0.464225,3.0558,0.3150985,0.9723875,0.8330125,0.014835,0.007989,2701.245,0,0.4497895,325.65,1210.2,0.55,123.3636364,0.293861196,0.119489591
FALSE,TRUE,FALSE,1184.505,3.9138,96.724,836.93125,0.8691125,4.1459,0.049775,4.541,0.4137845,0.7783875,0.8150875,0.014035,0.006477,18020.78,0,0.001750384,17553.85,18022.75,0,0,-0.974092213,0.0011896
FALSE,TRUE,FALSE,1445.235629,1.782496116,63.06576903,698.3104609,0.798200414,3.880372864,0.294795443,1.527187985,0.414357846,0.937622993,0.979052305,0.028573278,0.007040394,4496.99,0,0.79925045,1326,3571.65,0.2,71.75,-0.123817054,0.117046541
FALSE,TRUE,FALSE,946.635,4.1706,65.86,84.62125,0.7499625,3.0797,0.468225,3.943,0.2134725,0.9530625,0.8163125,0.099355,0.011067,16056.385,0,0.99215955,6969.15,16017.8,0,0,-0.434014261,0.006811197
