VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
TRUE,FALSE,FALSE,1492.575,1.2062,71.044,590.15875,0.8074875,2.4377,0.117175,3.1126,0.0874445,0.8089125,0.8449625,0.058395,0.018851,2083.585,0,0.006132332,2000.35,2075.65,0,0,-0.96008285,0.00204148
TRUE,FALSE,FALSE,1223.475,4.473,32.58,321.64375,0.9469375,2.3975,0.487625,4.395,0.1051825,0.901025,0.983775,0.047925,0.018565,24516.325,0,0.89598645,21429.9,24553.35,0,0,-0.874107514,0.002361028
TRUE,FALSE,FALSE,1194.101124,2.252808989,90.78651685,695.997191,0.858005618,3.174157303,0.040730337,3.775280899,0.325196629,0.899578652,0.802668539,0.048174157,0.009410112,5939.37,0.04476043,0.07701265,5720.5,5930.95,0,0,-0.963165018,0.001149842
TRUE,FALSE,FALSE,1374.045,1.3798,48.34,31.67875,0.7077125,2.4863,0.185625,3.8662,0.1936275,0.8764875,0.9328875,0.028545,0.006183,2382.425,0.01182925,0.815474385,623.8,2278.35,0,0,-0.261880801,0.022703748
TRUE,FALSE,FALSE,1484.385,2.4906,56.692,141.26875,0.8676625,5.4365,0.351775,3.6386,0.4820905,0.9396375,0.8637375,0.061355,0.012795,9016.65,0,0.9226331,7881.8,9069,0,0,-0.874203582,0.007240227
TRUE,FALSE,FALSE,916.395,2.2218,80.148,422.55625,0.7503375,5.2049,0.226325,2.5394,0.1729005,0.9180125,0.7513375,0.059965,0.012977,4414.63,0,0.83604655,4147.1,4403.3,0,0,-0.93943792,0.002743129
TRUE,FALSE,FALSE,1261.365,3.3086,95.668,989.81125,0.8859125,6.4889,0.386675,2.1858,0.3292595,0.8476875,0.9835375,0.012985,0.013785,13547.7,0,0.86831205,9365.2,12014.2,0,0,-0.691280968,0.000854385
TRUE,FALSE,FALSE,812.085,1.9694,50.636,992.54125,0.7041375,6.6365,0.462975,4.4418,0.0409435,0.948675,0.997425,0.079235,0.018919,3086.02,0,0.9858911,2591.45,3061.85,0,0,-0.83976565,0.005904677
TRUE,FALSE,FALSE,634.605,4.025,23.684,803.87875,0.8069875,4.7675,0.248875,1.0614,0.1989195,0.8430125,0.8651375,0.022455,0.013875,10757.235,0,0.62338755,10415.65,10786.4,0,0,-0.968251115,0.000813167
TRUE,FALSE,FALSE,1259.475,2.7998,27.428,561.29875,0.7136625,2.0267,0.091375,1.0822,0.2925095,0.9018625,0.8588125,0.058775,0.013791,9817.08,0,0.7857162,5653.7,9800.25,0,0,-0.575914826,0.006776947
TRUE,FALSE,FALSE,1375.935,2.7282,31.948,404.03125,0.7213625,2.7017,0.411575,3.6222,0.0383465,0.9811125,0.8165125,0.019965,0.009359,10163.895,0,0.98757525,5730.45,10156.85,0,0,-0.563865565,0.008614044
TRUE,FALSE,FALSE,781.575,3.845,86.38,202.69375,0.9070625,3.5015,0.325875,3.229,0.1634925,0.956125,0.922725,0.050825,0.016555,11397.23,0,0.9619649,11081.6,11380.3,0,0,-0.97232082,0.00145049
TRUE,FALSE,FALSE,736.755,4.9242,20.028,742.55125,0.8233625,3.8927,0.089725,4.6106,0.0735775,0.7951125,0.8951625,0.036625,0.017903,19504.62,0,0.002155121,19216.65,19501.25,0,0,-0.985241474,0.000801148
TRUE,FALSE,FALSE,1349.835,4.3558,29.764,848.72875,0.8587625,3.2129,0.185075,4.715,0.2852085,0.8392875,0.9957125,0.023535,0.003775,25861.55,0,0.5275548,25059.25,25861.45,0,0,-0.968981297,0.000631521
TRUE,FALSE,FALSE,865.995,2.9266,72.964,175.68625,0.7802125,2.2031,0.026875,2.1002,0.0901395,0.9212125,0.8239125,0.052505,0.015295,7273.755,0,0.73780915,6281.9,7258.3,0,0,-0.863653893,0.002519371
TRUE,FALSE,FALSE,872.925,2.9562,44.62,154.33375,0.7630375,5.9309,0.464125,3.4374,0.4950755,0.9372375,0.9862625,0.073665,0.019179,7479.645,0,0.9716244,7059.7,7483.55,0,0,-0.94386181,0.002307571
TRUE,FALSE,FALSE,1155.075,4.923,37.996,373.80625,0.9419375,4.0181,0.005975,3.1606,0.1574655,0.9791875,0.9269125,0.007785,0.006951,30022.195,0.008590998,0.8964695,29699.15,30023.5,0,0,-0.989251642,0.000930873
TRUE,FALSE,FALSE,977.325,4.169,70.708,813.92125,0.8779625,3.8339,0.444125,4.7198,0.3100515,0.9249375,0.7758875,0.006855,0.012833,16912.805,0,0.90939095,16485.2,16935.7,0,0,-0.974718524,0.000834126
TRUE,FALSE,FALSE,632.535,4.705,87.828,618.04375,0.7373125,3.3137,0.352125,1.535,0.0350145,0.8123875,0.8807125,0.082305,0.018225,13904.795,0,0.44799125,12829.7,13888.3,0,0,-0.922696862,0.001741256
TRUE,FALSE,FALSE,1201.695,2.647,87.876,118.55125,0.8646625,6.5705,0.413475,3.3546,0.2811415,0.9789625,0.8119625,0.048665,1.00E-06,8069.51,0.36052333,0.120069545,7662.9,11409,0,0,-0.949586149,0.022059041
TRUE,FALSE,FALSE,1411.575,4.2694,47.476,327.88375,0.9210625,7.0421,0.301175,1.161,0.2005855,0.8076375,0.9681125,0.081155,0.006741,26662.235,1.43E-05,0.011264792,21943.4,25037.6,0,0,-0.82295681,0.013468379
TRUE,FALSE,FALSE,1292.415,4.6478,45.66,131.81125,0.9422875,2.3285,0.056975,2.001,0.0350635,0.7846125,0.9867875,0.077715,0.018937,28293.085,0,0.000198162,28070.05,28275.75,0,0,-0.992120696,0.000613971
TRUE,FALSE,FALSE,701.655,2.5106,37.164,913.85875,0.9211625,6.4439,0.477425,2.715,0.2437055,0.9088125,0.9147375,0.020695,0.016855,4475.095,0,0.9343829,3113.4,3989.9,0,0,-0.695756115,0.002249417
TRUE,FALSE,FALSE,826.755,1.711,67.94,338.60875,0.9417875,5.0759,0.289125,4.0682,0.4531315,0.7531375,0.7607375,0.085505,0.019051,2375.5,0,0.02417842,2090.3,2331.85,0,0,-0.880103129,0.00710168
TRUE,FALSE,FALSE,928.815,1.2082,89.364,728.51125,0.8278375,3.3911,0.301575,4.5294,0.3543475,0.8134375,0.8713375,0.069045,0.018409,1284.89,0.002145355,0.27712425,1177.2,1278.2,0,0,-0.916282497,0.003150013
TRUE,FALSE,FALSE,821.2812245,4.760025024,81.16031945,123.9764011,0.865698633,7.495466113,0.147097677,2.223269701,0.382778538,0.914062917,0.994987518,0,0,18955.96,0.02393835,0,11.85,208.4,0.95,310.8947368,0.35867744,0.044996635
TRUE,FALSE,FALSE,648.735,4.2858,29.628,227.06875,0.8728875,6.4517,0.211975,4.7178,0.1566325,0.8786875,0.7774375,0.013035,0.018773,12648.195,0,0.59604715,12248.1,12661.9,0,0,-0.96837757,0.001378704
TRUE,FALSE,FALSE,1258.485,4.7186,35.692,522.68875,0.8622125,3.1397,0.102925,2.6382,0.4457325,0.8972125,0.9652375,0.059215,0.017087,28336.43,0,0.63235345,27914.8,28300.4,0,0,-0.98512796,0.000748695
TRUE,FALSE,FALSE,1432.545,4.8578,69.604,883.34125,0.9497375,5.3549,0.009575,2.5682,0.1444315,0.9210125,0.8189625,0.096765,0.000567,34628.355,0,0.001083756,34152.35,34607.1,0,0,-0.986255384,0.00072909
TRUE,FALSE,FALSE,1491.045,2.0398,35.236,572.99875,0.8605125,2.1209,0.044225,1.5682,0.0776445,0.8042375,0.7929375,0.004575,0.003315,6188.405,0,8.42E-05,6064.35,6173.5,0,0,-0.979964067,0.001554846
TRUE,FALSE,FALSE,794.895,4.1434,80.012,150.33625,0.9155625,3.2741,0.407325,3.5562,0.3521425,0.9239375,0.9055375,0.057985,0.013081,13456.195,0,0.9150626,13135.8,13454.45,0,0,-0.976196558,0.001080033
TRUE,FALSE,FALSE,1452.615,1.9322,50.868,720.61375,0.8101125,7.6625,0.016725,4.1866,0.2513985,0.7603625,0.7679375,0.067495,0.009803,5476.44,0,0.002683632,5003.95,5403.35,0,0,-0.913798361,0.003957053
TRUE,FALSE,FALSE,631.815,1.9678,86.652,773.06875,0.9313375,7.4003,0.045025,3.047,0.2048975,0.9569375,0.7842875,0.046235,0.004597,2459.265,0.055269033,0.511630025,2325.7,2524.3,0,0,-0.94578799,0.003388598
TRUE,FALSE,FALSE,1078.035,1.4298,47.204,663.47875,0.9446875,7.3469,0.332275,3.6358,0.0883265,0.9379125,0.8726375,0.009995,6.50E-05,2292.99,0.25332747,0.401350995,1739.25,2918.05,0,0,-0.758608813,0.002991996
TRUE,FALSE,FALSE,949.425,4.125,74.1,92.90875,0.7007125,4.3745,0.472625,1.8154,0.1130225,0.950825,0.997575,0.021405,0.004407,15795.16,0,0.99104925,6208.95,15834.45,0,0,-0.39310006,0.015277394
TRUE,FALSE,FALSE,1424.035966,4.813546658,51.29608393,952.2112027,0.807298642,4.941996157,0.44207868,3.429488182,0.492699074,0.925297529,0.948302269,0,0,33035.995,0.46936855,0,4825.45,8458.65,0,0,-0.146076815,0.007261828
TRUE,FALSE,FALSE,1378.545,2.5566,54.764,63.26875,0.8003375,2.9963,0.454175,2.4978,0.0168845,0.9137125,0.9217375,0.014585,0.008865,8738.94,0,0.95153805,5265.6,8730.1,0,0,-0.602554167,0.012264273
TRUE,FALSE,FALSE,1130.685,2.3982,41.324,112.99375,0.7459375,2.1173,0.090525,2.3598,0.1536435,0.8063625,0.9941125,0.054235,0.019559,6312.645,0.011185839,0.117428195,5721,6258.4,0,0,-0.906291692,0.0024276
TRUE,FALSE,FALSE,1167.495,2.0102,55.996,850.09375,0.8160125,6.1649,0.217075,4.697,0.4869905,0.7883125,0.8548375,0.041835,0.015571,4662.145,0,0.023038815,3800.75,4532.8,0,0,-0.815264093,0.002240873
TRUE,FALSE,FALSE,1340.672195,3.832390547,32.32998416,400.7724069,0.841310632,3.402823567,0.379264921,3.702214479,0.037197629,0.909048259,0.947618932,0,0,19716.83,0.45091535,0,3236.65,5356.45,0,0,-0.164154193,0.007093871
TRUE,FALSE,FALSE,1367.745,2.2394,63.748,941.25625,0.8830875,2.0261,0.056525,3.699,0.1734395,0.9855875,0.7962125,0.033305,0.001551,6767.545,0.00246294,0.95548515,6608.65,6751.2,0,0,-0.97652865,0.000892337
TRUE,FALSE,FALSE,1353.075,4.757,51.74,95.44375,0.7668125,5.9045,0.040375,2.815,0.1110625,0.996125,0.987875,0.013975,0.018915,30629.86,0.001285776,0.9971221,29954.95,30536,0,0,-0.97797243,0.000838913
TRUE,FALSE,FALSE,771.225,2.221,28.38,281.66875,0.7158125,4.7765,0.264125,3.735,0.4080025,0.942225,0.972725,0.003325,0.019235,3788.51,0,0.9362053,2150.35,3578.4,0.05,56,-0.522839918,0.081999708
TRUE,FALSE,FALSE,785.265,1.7906,98.02,929.16625,0.9326125,2.0237,0.407775,4.1666,0.3490555,0.8925375,0.8711125,0.091465,0.014383,2423.325,0,0.66631245,2196.4,2423.35,0,0,-0.906415784,0.003028539
TRUE,FALSE,FALSE,1439.475,2.7494,22.58,789.35125,0.8831875,4.1705,0.019725,2.959,0.0445205,0.7800125,0.7756125,0.000205,0.010209,11702.56,0,0,11552.8,11698.6,0,0,-0.987215607,0.001219137
TRUE,FALSE,FALSE,965.715,4.9018,43.604,170.42125,0.8467875,5.2679,0.363775,4.4882,0.0222745,0.7873125,0.9754625,0.018195,0.012747,23173.29,0,0.59772305,22404.6,23127.75,0,0,-0.966839941,0.001288112
TRUE,FALSE,FALSE,1117.545,2.0234,71.116,639.88375,0.7442125,7.1945,0.221425,3.9066,0.1436475,0.946175,0.990675,0.021805,0.006519,4442.405,0,0.98446845,3288.1,4114.15,0,0,-0.740203777,0.002236924
TRUE,FALSE,FALSE,1162.455,4.533,95.692,944.27875,0.8133375,5.8931,0.390125,4.7638,0.4447035,0.909775,0.914175,0.097805,0.015667,23392.265,0,0.8926486,17425.8,22372.2,0,0,-0.745027816,0.002424704
TRUE,FALSE,FALSE,1237.695,1.2698,47.06,616.28875,0.7277625,3.9185,0.211025,1.7578,0.4085905,0.9452875,0.8501625,0.048285,0.017937,1942.34,0,0.9490183,1797.05,1945.05,0,0,-0.925235446,0.006123751
TRUE,FALSE,FALSE,1384.125,2.0898,56.364,853.70125,0.9498125,7.7843,0.334875,1.505,0.4480845,0.9993375,0.9068875,0.012615,0.006985,6459.15,0.002095407,0.9965891,4650.3,6750.75,0,0,-0.719995843,0.002105975
TRUE,FALSE,FALSE,653.325,3.615,47.26,984.15625,0.7119375,5.6105,0.380125,3.795,0.1691275,0.999175,0.917525,0.094575,0.001035,8516.105,0.001684162,0.9959575,8089.25,8539.65,0,0,-0.949883066,0.001988824
TRUE,FALSE,FALSE,613.545,4.927,23.388,511.57375,0.8971625,6.2243,0.296725,1.6958,0.3733595,0.8615875,0.9439125,0.086005,0.017453,16195.6,0,0.61169535,15781.35,16167.6,0,0,-0.974428594,0.001325942
TRUE,FALSE,FALSE,1352.355,3.123,40.924,471.98875,0.9145125,2.8715,0.156675,1.669,0.3149025,0.8101375,0.9183375,0.023965,0.000895,13213.295,0,0.006007467,12889.9,13224.2,0,0,-0.975532547,0.001079706
TRUE,FALSE,FALSE,917.205,4.5714,45.7,761.85625,0.7608125,7.2263,0.146375,3.779,0.3238205,0.9337375,0.8754375,0.000395,0.011957,19317.51,0,0.9490023,16204.05,19457.75,0,0,-0.838838279,0.001248256
TRUE,FALSE,FALSE,994.1535,4.051314,68.759245,651.5657125,0.712479125,2.355677,0.28161625,1.572818,0.210919845,0.95004125,0.96907375,0.03062355,0.01574869,16178.87,0,0.97541675,4631.35,16129.25,0,0,-0.286254922,0.006272539
TRUE,FALSE,FALSE,1170.7155,1.528934,91.896355,689.6735875,0.855699125,5.739413,0.24279575,4.51755,0.099187105,0.91412175,0.99772925,0.06662035,0.01515577,2628.175,0,0.9013627,2064.8,2510.4,0,0,-0.785724144,0.003167354
TRUE,FALSE,FALSE,1458.735,3.851,86.5,476.86375,0.8297125,4.9865,0.013675,2.2342,0.2209695,0.9346875,0.8175875,0.009415,0.017509,21522.24,0,0.783981,20840.75,21524.1,0,0,-0.968339611,0.001325147
TRUE,FALSE,FALSE,1309.065,1.2338,85.164,401.88625,0.7635375,4.9295,0.341875,2.2902,0.0938635,0.8307875,0.9992375,0.089445,0.010027,1889.85,0,0.72549775,1745.95,1888.65,0,0,-0.923889833,0.003773666
TRUE,FALSE,FALSE,1272.615,4.7078,90.94,779.11375,0.8398125,2.2013,0.250425,3.6182,0.1839745,0.9791375,0.7965375,0.056825,0.004965,27999.205,2.32E-05,0.96863495,24876.8,28011.35,0,0,-0.888481397,0.002131182
TRUE,FALSE,FALSE,1331.745,2.3882,44.708,422.16625,0.7789875,3.5609,0.029425,2.3478,0.1736845,0.8859875,0.8906375,0.091935,0.013853,7548.055,0.000146335,0.4331723,7323.7,7558.4,0,0,-0.970284442,0.001224229
TRUE,FALSE,FALSE,808.665,2.8214,71.372,985.81375,0.9309125,3.6461,0.290125,4.8706,0.0988125,0.8017375,0.9143125,0.009825,0.015305,6369.3,0.037998624,0.024880256,6020.85,6256.05,0,0,-0.945310562,0.001822174
TRUE,FALSE,FALSE,680.865,2.6214,82.94,874.46875,0.7937125,2.3969,0.287275,2.0698,0.1146885,0.9738625,0.8163625,0.035535,0.003291,4578.95,0,0.96817245,3270,4594.35,0,0,-0.714181282,0.01023806
TRUE,FALSE,FALSE,1295.025,2.9738,88.716,264.99625,0.7321125,3.2177,0.385875,1.413,0.4992405,0.9514625,0.9464125,0.087855,0.002505,11245.23,0,0.96907055,7097.5,11195.95,0,0,-0.631180032,0.008884291
TRUE,FALSE,FALSE,1059.3505,1.453654,39.563875,869.5025875,0.794449375,7.864709,0.19467175,3.345954,0.493541555,0.90515375,0.96011475,0.00189335,0.00279845,2277.825,0,0.96073255,1586.7,2282,0,0,-0.69661257,0.033574932
TRUE,FALSE,FALSE,1368.285,2.475,91.156,198.79375,0.7525375,2.7083,0.125275,2.8146,0.1190495,0.7753625,0.9440125,0.008845,0.004063,8166.015,0.005626006,0.006339543,7832.45,8140.6,0,0,-0.959155202,0.001128484
TRUE,FALSE,FALSE,650.985,4.9226,38.18,692.14375,0.7936375,3.5927,0.071925,2.2874,0.1660405,0.9311875,0.9018625,0.002695,0.001109,15974.215,0,0.9375216,11824.7,15993.25,0,0,-0.74011637,0.023941963
TRUE,FALSE,FALSE,830.895,4.6422,71.132,519.76375,0.9006625,3.3101,0.499425,2.9618,0.2190585,0.7835125,0.8066875,0.001875,0.008813,17824.075,0.01108799,0.352727611,16735.25,17765.05,0,0,-0.938916412,0.000771753
TRUE,FALSE,FALSE,1435.875,4.605,94.02,138.83125,0.7503125,4.5725,0.483875,3.519,0.4224575,0.966775,0.942125,0.071725,0.004715,30083.79,0,0.98501815,27793.05,30156.55,0,0,-0.923857296,0.002896476
TRUE,FALSE,FALSE,716.235,2.1922,75.988,723.63625,0.9056375,5.7413,0.292825,1.1094,0.0544675,0.9494125,0.9056875,0.081605,0.016441,3389.02,0,0.9294163,2675.15,2993.1,0,0,-0.789391651,0.002269211
TRUE,FALSE,FALSE,610.845,2.085,54.308,783.89125,0.7838125,6.4451,0.314275,3.0614,0.2887365,0.8892875,0.8894125,0.046085,0.007467,2608.815,0,0.87058665,2072.45,2454.8,0,0,-0.794430582,0.003634824
TRUE,FALSE,FALSE,933.855,4.2334,84.492,492.46375,0.9010125,6.3551,0.268825,1.6238,0.2004385,0.9697875,0.9620875,0.098065,0.017629,16858.095,0,0.96472545,13442.9,16572.4,0,0,-0.797449478,0.00143222
TRUE,FALSE,FALSE,782.925,2.115,46.94,336.26875,0.7078125,6.6365,0.483375,2.621,0.3599825,0.965775,0.982275,0.050775,0.004335,3433.69,0,0.9968811,2983.6,3395.45,0,0,-0.869022891,0.005858538
TRUE,FALSE,FALSE,620.655,1.4946,38.716,868.81375,0.7978125,2.0879,0.434975,2.5034,0.2227335,0.8171125,0.8882875,0.095315,0.003101,1357.805,0.029263925,0.265184525,1120.3,1315.3,0,0,-0.825097197,0.003918873
TRUE,FALSE,FALSE,1250.475,4.5726,86.132,129.08125,0.8719875,2.4173,0.426275,4.6014,0.0172765,0.8575875,0.7598625,0.010345,0.008593,25815.44,0,0.6253341,22962.7,25816,0,0,-0.889496926,0.001063738
TRUE,FALSE,FALSE,862.5,3.406,80.695,205.8625,0.743125,3.923,0.12125,2.234,0.308165,0.96225,0.93775,0,0,9845.575,0.0233859,0,7.15,33.3,0.95,137.7368421,0.687574406,0.041240607
TRUE,FALSE,FALSE,1174.425,2.7438,26.252,178.61125,0.9285375,7.1795,0.281275,4.6202,0.4430375,0.9039375,0.9124375,0.045315,0.018727,9340.485,0,0.8321566,8786.75,9300.55,0,0,-0.940736689,0.002339862
TRUE,FALSE,FALSE,1228.875,3.083,23.74,99.34375,0.7191875,3.5825,0.304375,4.531,0.2195975,0.953575,0.921425,0.080875,0.004825,11362.475,0,0.9620547,8240.25,11385.8,0,0,-0.725230501,0.00538775
TRUE,FALSE,FALSE,966.615,4.2086,37.796,81.89125,0.7134875,7.7675,0.172225,1.381,0.1975965,0.9566125,0.9373375,0.050605,0.017029,17137.905,0,0.9749899,16575.65,17155.4,0,0,-0.96719361,0.001428536
TRUE,FALSE,FALSE,621.375,3.1206,21.124,515.37625,0.8180875,3.0143,0.400375,4.299,0.4284845,0.8118375,0.8227625,0.071595,0.012679,6182.39,0.000177448,0.26934575,5643.8,6198.95,0,0,-0.912900118,0.001916513
TRUE,FALSE,FALSE,1484.565,2.9298,47.508,171.98125,0.7187625,7.5305,0.171775,4.949,0.3202435,0.7926375,0.7692375,0.017215,0.017043,12635.68,0.000599336,0.016979843,10152.75,12525.75,0,0,-0.803499624,0.001035219
TRUE,FALSE,FALSE,1190.625,2.407,61.636,516.64375,0.8948625,3.1169,0.443175,2.2362,0.1216465,0.8440375,0.8918875,0.094185,0.008993,6814.5,0,0.52767415,6526.8,6812.6,0,0,-0.957786824,0.001026571
TRUE,FALSE,FALSE,1296.285,2.4846,33.604,703.16125,0.7887375,4.3967,0.055925,1.6394,0.2990755,0.7992125,0.8288625,0.089175,0.003279,8067.7,0,0.015068828,7824.8,8061.85,0,0,-0.969920821,0.001677836
TRUE,FALSE,FALSE,1180.455,3.861,55.62,827.66875,0.7363625,4.7963,0.221475,2.7602,0.0841615,0.8005625,0.8431875,0.081245,0.013555,17529.51,0.001928159,0.20355215,17005.15,17553.15,0,0,-0.970090862,0.000815737
TRUE,FALSE,FALSE,735.315,2.3342,46.66,847.94875,0.8861375,7.0481,0.455975,4.1982,0.2043095,0.8192375,0.9739625,0.092215,0.013249,4028.32,0,0.57353095,2647.2,3519.25,0,0,-0.657182547,0.002041358
TRUE,FALSE,FALSE,650.805,4.4562,35.004,253.88125,0.7424625,3.6599,0.143725,4.0142,0.3754665,0.7583125,0.9489875,0.026015,0.006363,12913.145,0,0.010751725,12153.8,12935.55,0,0,-0.941201703,0.00107919
TRUE,FALSE,FALSE,1457.925,4.4938,76.916,582.45625,0.8847625,7.9691,0.478225,2.485,0.2000465,0.9934375,0.9857875,0.079425,0.007795,33461.225,0.050179651,0.6395786,19607.9,41223.6,0,0,-0.599938962,0.023271716
TRUE,FALSE,FALSE,1074.615,3.549,97.068,739.72375,0.9254125,6.7199,0.253675,2.8642,0.1547215,0.9638375,0.8430125,0.032415,0.004577,13904.06,0,0.95367525,11108.95,12921.45,0,0,-0.79902428,0.001746573
TRUE,FALSE,FALSE,1124.475,2.681,41.86,211.46875,0.7749375,2.7425,0.193625,1.309,0.1576125,0.987475,0.960975,0.053575,0.004115,7980.29,0.000140675,0.99352915,4875.05,7978.9,0,0,-0.610947504,0.011737899
TRUE,FALSE,FALSE,691.215,1.5842,39.148,172.17625,0.7428375,4.2875,0.076825,1.217,0.4452915,0.8745125,0.8542875,0.040045,0.014377,1706.38,0,0.63093915,1608.05,1702.35,0,0,-0.942423212,0.001946404
TRUE,FALSE,FALSE,791.025,2.2054,83.22,224.53375,0.9112375,4.3649,0.362275,1.1454,0.2807495,0.7683125,0.9614125,0.045875,0.004053,3738.44,0.006956125,0.03221629,3408.65,3767.15,0,0,-0.911830859,0.003594998
TRUE,FALSE,FALSE,1425.525,3.2598,93.636,386.67625,0.9020125,2.8685,0.445475,3.083,0.0749985,0.9800625,0.8475375,0.044035,0.005721,14922.475,6.91E-05,0.98218705,14608.55,14935.85,0,0,-0.978969958,0.000959753
TRUE,FALSE,FALSE,1449.825,1.3206,88.62,906.74125,0.9308125,2.2535,0.158225,4.1494,0.3578755,0.8212875,0.8318625,0.060045,0.014949,2419.525,0,0.012916022,2310.5,2424.55,0,0,-0.954957277,0.001315651
TRUE,FALSE,FALSE,1080.915,1.8246,51.46,398.57125,0.8018875,4.9181,0.211425,4.2298,0.0338385,0.8193875,0.9978875,0.059375,0.013307,3550.985,0,0.46632535,3301.85,3535.05,0,0,-0.929871017,0.003559082
TRUE,FALSE,FALSE,776.175,4.471,99.836,113.48125,0.9324125,6.6941,0.444175,3.3278,0.3239185,0.9834375,0.8240625,0.067875,0.000427,15405.95,8.68E-06,0.9824977,11329.1,12813.2,0,0,-0.735401361,0.019909619
TRUE,FALSE,FALSE,1062.375,2.3526,85.62,955.00375,0.9043875,6.3335,0.231725,1.469,0.1054275,0.8961625,0.7538375,0.095665,0.009449,5924.14,0.009562814,0.3065098,4734,4920.2,0,0,-0.799124587,0.001409182
TRUE,FALSE,FALSE,675.195,2.7514,26.82,572.02375,0.8094625,3.7853,0.499475,3.1338,0.0306535,0.8246375,0.8266875,0.014795,0.007981,5130.77,0,0.70004395,4579.7,5134.1,0,0,-0.892586294,0.002634251
TRUE,FALSE,FALSE,1301.055,2.6282,76.244,409.00375,0.8931625,5.1623,0.454975,1.6742,0.2578665,0.8953375,0.8698125,0.045585,0.017143,8744.425,0,0.87239105,6641.4,8309.15,0,0,-0.759585611,0.003860177
TRUE,FALSE,FALSE,1014.045,4.413625956,97.79598057,513.1630868,0.943902162,7.164539814,0.427610517,3.671681881,0.17037464,0.923634171,0.994240224,0,0,20551.33,0.48460225,0,5227.85,9208,0,0,-0.254665214,0.017790685
TRUE,FALSE,FALSE,648.465,3.5214,40.092,808.75375,0.7356125,7.7471,0.159825,1.2498,0.3923715,0.8076125,0.8799625,0.068905,0.004717,8130.555,0.003423904,0.195054135,6920.6,8205,0,0,-0.851211743,0.002493662
TRUE,FALSE,FALSE,777.435,2.8638,65.38,437.76625,0.7816875,6.8183,0.063825,1.8482,0.3848745,0.8265625,0.9486125,0.081995,0.000995,6359.755,0.000947635,0.021380559,5696.5,6312.75,0,0,-0.89571681,0.001968387
TRUE,FALSE,FALSE,1063.455,4.2822,35.204,450.63625,0.7011375,2.2595,0.499175,2.341,0.1459505,0.8323875,0.9594875,0.053115,0.012751,19380.03,0,0.7302302,9208.8,19356.25,0,0,-0.475161994,0.005402415
TRUE,FALSE,FALSE,726.495,4.9554,71.124,258.56125,0.7905875,3.4001,0.209075,3.3394,0.4205465,0.8420125,0.9780375,0.032485,0.018145,17706.89,0,0.7005862,15988.45,17675.55,0,0,-0.902954381,0.001581805
TRUE,FALSE,FALSE,1090.725,1.0538,33.404,51.27625,0.9159375,5.9111,0.331775,2.4834,0.0954315,0.8620625,0.7714625,0.016635,0.009685,1206.635,0,0.6146893,1095,1214.75,0,0,-0.907640349,0.004294222
TRUE,FALSE,FALSE,839.175,4.227,94.244,942.32875,0.7178875,4.3337,0.364425,2.521,0.1586905,0.8025375,0.9140125,0.057755,0.005151,14854.695,0,0.58491725,13791.3,14850.7,0,0,-0.928418717,0.001275121
TRUE,FALSE,FALSE,988.215,2.4682,55.548,833.81125,0.9284125,2.3237,0.380725,4.261,0.2647265,0.7533625,0.9424375,0.033925,0.018553,5963.05,0,0.011098865,5668.95,5958.7,0,0,-0.950686468,0.001684217
TRUE,FALSE,FALSE,1131.765,2.9054,43.972,830.20375,0.7361875,3.8273,0.116975,4.8878,0.4532785,0.9389875,0.8288375,0.073435,0.011055,9508.765,0,0.8883048,9283.5,9520.65,0,0,-0.976321455,0.001082545
TRUE,FALSE,FALSE,1342.995,2.7766,99.148,460.97125,0.8638875,5.1305,0.065925,3.6762,0.2056815,0.8955875,0.7909375,0.001595,0.001179,10190.76,0.22465965,0.016394017,9637.15,11000.8,0,0,-0.945708844,0.002808641
TRUE,FALSE,FALSE,640.905,1.5398,94.196,54.10375,0.7866875,7.9973,0.365375,4.3294,0.4808655,0.8643375,0.8352125,0.057665,0.002923,1438.92,0,0.77097915,1041.95,1391.3,0,0,-0.72426908,0.014664344
TRUE,FALSE,FALSE,996.9101124,2.488764045,41.79775281,279.7050562,0.777949438,2.825842697,0.44241573,1.730337079,0.245365169,0.992275281,0.815308989,0.026825843,0.004016854,6083.55,0.000275758,0.99099505,4274.4,6085.55,0,0,-0.702615031,0.006255981
TRUE,FALSE,FALSE,861.225,3.469,54.116,217.51375,0.8442375,7.0331,0.018675,2.0842,0.1045945,0.9434375,0.8292125,0.016105,0.019147,10631.05,0,0.81078975,10267.75,10638.7,0,0,-0.965846261,0.001766841
TRUE,FALSE,FALSE,1227.075,1.447,52.02,806.21875,0.7344375,6.9965,0.468625,2.979,0.0341325,0.919125,0.953375,0.002025,0.015055,2423.62,0,0.9818917,1416.5,2242.05,0,0,-0.584813722,0.035942849
