VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
FALSE,TRUE,FALSE,1072.095,2.9354,50.812,191.09125,0.8205125,7.6517,0.467725,4.2714,0.0411395,0.915625,0.849975,0,0,8945.28,0,0,0,0,1,155.35,0.6893,0.01403475
FALSE,TRUE,FALSE,1045.005,3.4642,35.684,325.93375,0.8869625,6.4157,0.321575,3.337,0.4012405,0.753975,0.676175,0,0,12740.565,0,0,10409.95,11958.45,0,0,-0.817082887,0.001276946
FALSE,TRUE,FALSE,828.195,4.4946,48.836,744.30625,0.7463375,2.9795,0.361725,4.3026,0.3259275,0.978675,0.689325,0,0,16684.615,0,0,0,0,1,95.85,0.8083,0.003061733
FALSE,TRUE,FALSE,1188.735,3.025,85.028,592.01125,0.7300375,6.0041,0.199875,1.4386,0.2587975,0.710475,0.585825,0,0,10714.885,0,0,10043.15,10710.6,0,0,-0.937335938,0.003032775
FALSE,TRUE,FALSE,776.985,3.3314,69.548,530.48875,0.8198375,5.0657,0.017325,3.2398,0.4727315,0.731175,0.960825,0,0,8603.7,0,0,8311.65,8634.1,0,0,-0.966088554,0.001682777
FALSE,TRUE,FALSE,603.735,1.4662,32.748,155.99125,0.7422125,4.5293,0.191075,2.2514,0.4230455,0.619275,0.996575,0,0,1277.01,0,0,1172.6,1272.95,0,0,-0.918251034,0.004906967
FALSE,TRUE,FALSE,1043.745,2.8382,86.076,59.17375,0.9467625,4.7447,0.065975,3.3746,0.3093655,0.887025,0.900975,0,0,8458.565,0,0,8191.8,8460.8,0,0,-0.968486396,0.001321924
FALSE,TRUE,FALSE,1240.755,1.0294,59.732,737.48125,0.8907125,6.3281,0.051625,4.6826,0.2033785,0.976975,0.984075,0,0,1296.355,0,0,0,0,1,149.5,0.701,0.004678056
FALSE,TRUE,FALSE,1126.365,4.4346,37.084,545.21125,0.7258625,4.1765,0.338875,2.9126,0.2666865,0.738525,0.807575,0,0,22157.15,0.2003389,0,98.35,1583.1,0.7,210.2142857,0.401267416,0.067530305
FALSE,TRUE,FALSE,1076.775,1.9286,85.692,500.84875,0.8639125,7.0271,0.136925,1.9166,0.1330635,0.640875,0.882475,0,0,4002.925,0,0,3442.15,3743.75,0,0,-0.86002374,0.00461806
FALSE,TRUE,FALSE,1188.465,3.7338,25.956,139.90375,0.7843625,7.2611,0.353775,3.8638,0.1212055,0.727525,0.521075,0,0,16807.685,0,0,15823.7,16845,0,0,-0.941474263,0.003922766
FALSE,TRUE,FALSE,1194.945,4.7598,81.764,54.59125,0.8650375,6.5909,0.404575,3.0682,0.0712745,0.685925,0.680525,0,0,26359.18,0,0,23508.45,25334.2,0,0,-0.891872835,0.01581643
FALSE,TRUE,FALSE,747.465,4.4042,38.068,372.34375,0.8144125,3.2363,0.171475,4.1854,0.4717515,0.662675,0.944775,0,0,14550.555,0,0,13562.55,14509.3,0,0,-0.932102613,0.001573503
FALSE,TRUE,FALSE,833.325,4.335,36.068,758.93125,0.8838625,2.4911,0.193225,4.0974,0.4127065,0.556175,0.704925,0,0,15780.715,0,0,15387.25,15821.15,0,0,-0.97506889,0.001084395
FALSE,TRUE,FALSE,1403.745,2.4818,58.052,859.55125,0.8713625,3.6719,0.126075,1.5882,0.0173255,0.990025,0.619425,0,0,8575.465,0.84487715,0,8380.2,10415.7,0,0,-0.977238102,0.001383509
FALSE,TRUE,FALSE,1003.155,2.3986,26.244,599.03125,0.7629375,7.1813,0.062575,3.8846,0.3499375,0.634175,0.801475,0,0,5996.065,0,0,5772.4,5945,0,0,-0.962749376,0.00283884
FALSE,TRUE,FALSE,785.175,4.7486,71.316,336.65875,0.7829875,6.1541,0.281575,1.201,0.0265375,0.912875,0.561525,0,0,17534.92,0.76392805,0,16044,21301.65,0,0,-0.914949618,0.008347115
FALSE,TRUE,FALSE,669.525,4.353,20.404,292.88125,0.8778625,7.2359,0.474925,4.2514,0.0589755,0.930925,0.580925,0,0,13722.08,0.80129085,0,12942.85,18069.75,0,0,-0.943216249,0.005451707
FALSE,TRUE,FALSE,864.195,3.6854,45.436,477.54625,0.7337125,4.6817,0.336725,2.2106,0.1887765,0.508675,0.919025,0,0,11694.54,0,0,11457.95,11626.8,0,0,-0.97978086,0.001556961
FALSE,TRUE,FALSE,928.095,2.759,98.732,346.01875,0.8261875,6.6473,0.108775,4.5942,0.3655685,0.603725,0.644525,0,0,7006.48,0,0,6037.3,6314.85,0,0,-0.861708003,0.002204507
FALSE,TRUE,FALSE,791.565,2.2766,89.372,516.74125,0.9284875,4.5581,0.311525,4.811,0.0931285,0.887075,0.988825,0,0,3998.58,0,0,0,0,1,121.05,0.7579,0.005644699
FALSE,TRUE,FALSE,943.215,4.4774,82.116,510.79375,0.8347875,6.7193,0.228025,2.719,0.3739965,0.598225,0.655525,0,0,18934.63,0,0,15140.7,17224.1,0,0,-0.799603641,0.006609148
FALSE,TRUE,FALSE,1123.035,1.1438,96.636,804.65875,0.7764625,3.1157,0.159325,3.1602,0.0662275,0.752275,0.886275,0,0,1381.97,0,0,1313.6,1378.45,0,0,-0.950592037,0.002926024
FALSE,TRUE,FALSE,753.135,3.0906,93.356,690.58375,0.8846125,4.5041,0.440975,4.009,0.4795915,0.940875,0.757025,0,0,7068.865,0.91618085,0,3537.15,4382.45,0,0,-0.500408145,0.006252697
FALSE,TRUE,FALSE,756.285,3.2674,57.092,934.33375,0.9412375,4.1849,0.057275,4.2614,0.0154635,0.692575,0.803625,0,0,8269.06,0,0,8192.8,8275.3,0,0,-0.990794395,0.002262792
FALSE,TRUE,FALSE,894.705,4.4658,92.252,69.50875,0.8230625,6.0227,0.428625,3.6882,0.2363065,0.719625,0.818225,0,0,17218.245,0.72601955,0,5277.5,6897.35,0,0,-0.306679519,0.04292809
FALSE,TRUE,FALSE,1453.785,4.031,87.836,612.87625,0.7823625,7.9223,0.315675,2.0498,0.1563385,0.941925,0.882575,0,0,23482.97,0,0,0,0,1,118.9,0.7622,0.006761968
FALSE,TRUE,FALSE,959.865,2.0722,35.764,328.76125,0.9379125,2.0687,0.476425,4.265,0.2810435,0.889225,0.928975,0,0,4074.52,0,0,0,0,1,128.35,0.7433,0.008986862
FALSE,TRUE,FALSE,1029.435,1.9974,85.084,303.80125,0.7223875,7.7813,0.314175,1.5526,0.3686065,0.853825,0.689775,0,0,3844.09,0.85975815,0,2540.9,3272.05,0,0,-0.660946942,0.007165942
FALSE,TRUE,FALSE,1307.535,1.5486,76.508,331.58875,0.7815375,6.9923,0.469375,1.7574,0.1948035,0.956825,0.514975,0,0,2837,0.74985245,0,2045.15,3947.65,0,0,-0.72114522,0.008512229
FALSE,TRUE,FALSE,1010.175,1.853,25.892,660.94375,0.8830125,3.6365,0.107325,1.335,0.3476345,0.634825,0.986275,0,0,3604.58,0,0,3507.2,3612.45,0,0,-0.973008972,0.002309841
FALSE,TRUE,FALSE,1206.735,2.1846,68.188,538.09375,0.8732625,6.5429,0.218675,2.1558,0.0174235,0.986675,0.564925,0,0,5797.345,0.80719505,0,4712.8,9039.6,0,0,-0.812956747,0.002132498
FALSE,TRUE,FALSE,662.325,3.8102,84.964,108.02125,0.8165875,6.6683,0.227825,1.6326,0.2121985,0.697225,0.542925,0,0,9520.91,0,0,8634.6,9427.35,0,0,-0.90692346,0.004965292
FALSE,TRUE,FALSE,1409.325,1.6958,53.404,323.00875,0.7421875,2.4887,0.258975,3.705,0.1778985,0.705825,0.861825,0,0,3956.785,0,0,3720.55,3956.1,0,0,-0.940326964,0.002366322
FALSE,TRUE,FALSE,1298.625,3.0178,65.788,121.47625,0.8285125,3.0431,0.121725,4.1142,0.2475275,0.651575,0.627775,0,0,11656.975,0,0,11428.4,11664.55,0,0,-0.980400008,0.001250416
FALSE,TRUE,FALSE,1193.775,1.9738,87.396,258.56125,0.8892375,2.0699,0.169625,4.883,0.0282035,0.559825,0.748525,0,0,4515.87,0,0,4458.1,4496.5,0,0,-0.987224448,0.001677952
FALSE,TRUE,FALSE,1300.515,2.3914,80.948,977.72125,0.9324625,3.5141,0.365575,1.3846,0.4141765,0.573075,0.751425,0,0,7297.325,0,0,7092.8,7298.4,0,0,-0.971978421,0.001625513
FALSE,TRUE,FALSE,1233.105,2.873,82.596,689.51125,0.8197375,4.9901,0.330875,3.9474,0.1026345,0.760625,0.807925,0,0,10051.64,0.40905355,0,950.5,1340.75,0.5,396.7,0.008867863,0.07159611
FALSE,TRUE,FALSE,1240.035,1.2854,37.564,236.91625,0.7470625,4.7957,0.490775,3.7034,0.1913245,0.737975,0.539675,0,0,1999.295,0,0,1860.1,1985.95,0,0,-0.930387846,0.00357141
FALSE,TRUE,FALSE,1453.695,2.5474,63.228,700.91875,0.9176375,3.9935,0.312625,3.499,0.0895025,0.881075,0.744425,0,0,9346.995,0.88599975,0,5137.65,5963.7,0,0,-0.549664789,0.006514181
FALSE,TRUE,FALSE,732.075,4.2338,81.66,637.73875,0.9357125,5.4881,0.103425,2.2466,0.2208225,0.646325,0.602725,0,0,13239.055,0,0,12938.8,13233.8,0,0,-0.977340495,0.001952541
FALSE,TRUE,FALSE,1335.255,1.971,94.956,42.50125,0.8078375,5.3759,0.487925,2.021,0.1203235,0.735375,0.801425,0,0,4945.44,0,0,0,0,1,246.9,0.5062,0.024432894
FALSE,TRUE,FALSE,686.805,3.583,48.348,244.52125,0.9218375,5.4857,0.321675,2.9342,0.3809055,0.532375,0.504625,0,0,8904.465,0,0,8220.6,8886.85,0,0,-0.923203619,0.004680542
FALSE,TRUE,FALSE,1161.735,2.9194,64.244,550.76875,0.9227875,3.5585,0.210125,2.3422,0.2447835,0.815375,0.903275,0,0,9837.62,0.091716345,0,9004.3,9354.8,0,0,-0.915419612,0.042292219
FALSE,TRUE,FALSE,1142.295,2.1458,27.508,263.63125,0.8499375,3.5819,0.488225,3.1662,0.2343955,0.880525,0.727375,0,0,5229.97,0.08229875,0,28.4,211.8,0.9,224.7777778,0.489966945,0.06141346
FALSE,TRUE,FALSE,651.705,2.5682,59.188,72.82375,0.9293875,2.1839,0.287425,4.3746,0.2707535,0.541475,0.929675,0,0,4134.21,0,0,4019.5,4147.3,0,0,-0.972264723,0.001522208
FALSE,TRUE,FALSE,1240.665,2.7434,50.708,944.27875,0.8610625,7.1147,0.013675,3.555,0.2904515,0.674125,0.822225,0,0,9521.435,0,0,9176.8,9517.25,0,0,-0.963821094,0.002363128
FALSE,TRUE,FALSE,1185.945,3.8994,71.444,812.65375,0.7835875,3.1805,0.238825,2.8406,0.3044655,0.641725,0.607975,0,0,17917.585,0,0,17363.4,17887.05,0,0,-0.969074096,0.00139697
FALSE,TRUE,FALSE,846.105,4.8454,50.1,672.44875,0.8712125,5.3999,0.332075,4.3554,0.4380885,0.803075,0.715125,0,0,19916.265,0.81423025,0,16437.95,17544.25,0,0,-0.825374859,0.002804708
FALSE,TRUE,FALSE,1299.255,3.2566,90.82,817.13875,0.8907375,3.3953,0.079225,1.727,0.1587395,0.774025,0.651275,0,0,13618.755,0,0,13369.1,13620,0,0,-0.981673206,0.000868084
FALSE,TRUE,FALSE,836.385,1.5338,78.948,250.95625,0.8871125,5.7269,0.215275,4.2278,0.3200965,0.877425,0.700375,0,0,1920.59,0.8529281,0,1695.5,2196.05,0,0,-0.882903527,0.007386467
FALSE,TRUE,FALSE,693.015,1.135,72.612,234.96625,0.7934125,2.4845,0.304925,3.2558,0.4233395,0.823025,0.675325,0,0,841.435,0.35912595,0,65.8,167.55,0.45,291.4444444,0.109128127,0.074734606
FALSE,TRUE,FALSE,808.845,1.937,85.668,297.65875,0.9220375,5.8061,0.364225,2.1178,0.0717645,0.847175,0.698725,0,0,2951.48,0.84076545,0,2185.85,3304.8,0,0,-0.740629709,0.008808716
FALSE,TRUE,FALSE,1303.485,3.1994,76.796,593.08375,0.7634875,7.8029,0.009525,2.8878,0.4252995,0.842775,0.576925,0,0,13464.725,0,0,11478.6,13647.2,0,0,-0.852534443,0.001744025
FALSE,TRUE,FALSE,720.465,3.207,60.956,174.02875,0.8348375,4.7435,0.243675,2.7202,0.4636175,0.769125,0.946275,0,0,7337.56,0,0,0,0,1,167.85,0.6643,0.022727343
FALSE,TRUE,FALSE,639.195,2.4854,36.284,28.46125,0.7775375,6.6161,0.046125,4.2906,0.2140605,0.775475,0.743375,0,0,3888.795,0,0,3732.6,3879.85,0,0,-0.959867256,0.001783304
FALSE,TRUE,FALSE,946.725,2.5002,47.548,141.65875,0.7773125,3.7061,0.115025,2.9034,0.4574925,0.660125,0.830975,0,0,5819.065,0,0,5510.35,5790.4,0,0,-0.946959268,0.001917309
FALSE,TRUE,FALSE,1021.785,3.6662,40.796,608.19625,0.8959625,6.7379,0.037625,2.245,0.2783975,0.980975,0.707025,0,0,14377.11,0.89076315,0,14192.65,28072.45,0,0,-0.987172059,0.00109917
FALSE,TRUE,FALSE,1081.635,1.273,23.564,757.85875,0.8690125,3.9575,0.124375,3.2658,0.2276825,0.513575,0.851225,0,0,1819.465,0,0,1771.85,1836.5,0,0,-0.973933442,0.004156916
FALSE,TRUE,FALSE,1119.075,1.1042,96.228,969.33625,0.9467875,7.0349,0.471975,1.4522,0.1849545,0.894875,0.604425,0,0,1330.935,0.798884,0,810.05,1822.4,0,0,-0.608685782,0.003315351
FALSE,TRUE,FALSE,622.635,3.8194,45.7,662.69875,0.8337375,5.9765,0.070875,3.8766,0.0999885,0.985875,0.801525,0,0,9322.415,0.93860325,0,8388.6,9294.75,0,0,-0.899835822,0.004731111
FALSE,TRUE,FALSE,1180.455,3.7202,77.692,718.37125,0.7355625,6.8543,0.226575,4.1938,0.3927635,0.502225,0.511725,0,0,16002.85,0,0,12816.25,15694.55,0,0,-0.800955494,0.009871645
FALSE,TRUE,FALSE,1489.335,2.4078,82.612,855.74875,0.7549125,6.4661,0.238425,3.2382,0.4990445,0.952925,0.699075,0,0,8362.55,0.88613075,0,7355.8,8197.25,0,0,-0.879709614,0.006527568
FALSE,TRUE,FALSE,1439.565,4.6234,26.004,796.46875,0.9407625,2.0891,0.324525,1.367,0.0622095,0.953125,0.818525,0,0,31083.935,0,0,0,0,1,244.85,0.5103,0.006866049
FALSE,TRUE,FALSE,729.375,4.3006,46.028,825.13375,0.7133125,3.2573,0.065925,2.521,0.4183905,0.603875,0.919525,0,0,13459.075,0,0,12543.95,13487.6,0,0,-0.932010457,0.001430762
FALSE,TRUE,FALSE,609.675,4.8066,64.156,631.98625,0.8886625,3.7331,0.275125,2.5082,0.3778185,0.807225,0.751275,0,0,14083.945,0.69075445,0,9776.1,10181.15,0,0,-0.694014431,0.035933039
FALSE,TRUE,FALSE,1074.345,1.0198,76.9,638.22625,0.7511875,5.5031,0.118225,1.9414,0.2593365,0.779475,0.792525,0,0,1059.975,0,0,911.85,1041.45,0,0,-0.860535813,0.007231489
FALSE,TRUE,FALSE,1009.005,2.1274,40.1,259.14625,0.7314875,5.6387,0.319075,4.5234,0.3328855,0.954375,0.978325,0,0,4513.165,0,0,0,0,1,51.3,0.8974,0.001338499
FALSE,TRUE,FALSE,1398.525,1.1322,54.884,697.79875,0.7606625,7.4633,0.095625,1.051,0.1853955,0.541375,0.662775,0,0,1766.125,0,0,1510.15,1691.6,0,0,-0.855358656,0.011339246
FALSE,TRUE,FALSE,751.515,3.619,28.132,805.34125,0.8649375,4.4945,0.431075,2.9462,0.1295845,0.843725,0.707225,0,0,9985.625,0.8463239,0,4982,5993.95,0,0,-0.498907624,0.003563234
FALSE,TRUE,FALSE,623.715,4.923,99.068,655.38625,0.7989125,2.8805,0.133075,3.0942,0.3630695,0.824525,0.747075,0,0,15003.03,0.6248285,0,571.2,1476.5,0.2,429,-0.009678483,0.019946896
FALSE,TRUE,FALSE,689.685,4.215,56.276,166.91125,0.9192125,4.9373,0.136075,3.7614,0.1946565,0.897775,0.557725,0,0,12494.695,0.000415401,0,12123.4,12495.55,0,0,-0.970289347,0.000893798
FALSE,TRUE,FALSE,1280.805,1.6034,35.26,557.59375,0.9373125,6.1031,0.044975,3.1554,0.0396205,0.735325,0.546675,0,0,3464.105,0,0,3422.3,3477.85,0,0,-0.987976821,0.002918246
FALSE,TRUE,FALSE,785.625,1.2614,96.62,581.09125,0.8071125,2.5235,0.060225,1.0602,0.2861395,0.554125,0.591075,0,0,1183.255,0,0,1146,1185.05,0,0,-0.968576072,0.004518281
FALSE,TRUE,FALSE,1065.525,3.885,41.34,767.31625,0.7319375,7.0685,0.375525,2.7886,0.3457725,0.725025,0.655275,0,0,15897.23,0,0,11887.35,14644.75,0,0,-0.747810947,0.002359955
FALSE,TRUE,FALSE,765.555,1.0802,42.3,532.43875,0.7017125,5.4431,0.183925,2.6058,0.2389035,0.685225,0.737025,0,0,870.775,0,0,791.15,867.55,0,0,-0.908716977,0.007348862
FALSE,TRUE,FALSE,1378.185,2.8262,40.668,316.96375,0.9142125,2.9213,0.438825,1.6422,0.3707625,0.734075,0.660375,0,0,10959.08,0,0,10438.7,10953.15,0,0,-0.952524117,0.001360088
FALSE,TRUE,FALSE,1050,1.935483871,88.38709677,795.5645161,0.897580645,2.096774194,0.088709677,3.774193548,0.081129032,0.931451613,0.77016129,0,0,3818.48,0.04413795,0,2.25,21.75,0.95,325.6315789,0.330709588,0.031062196
FALSE,TRUE,FALSE,963.285,2.5374,81.276,269.67625,0.8596875,5.2385,0.313525,4.5042,0.1398255,0.852775,0.939975,0,0,6061.77,0,0,0,0,1,98.2,0.8036,0.002867605
FALSE,TRUE,FALSE,843.225,1.655,91.628,127.71625,0.8795875,5.8877,0.334275,2.5494,0.1476165,0.811175,0.551875,0,0,2205.55,0,0,1675.4,2127.95,0,0,-0.7596797,0.004805758
FALSE,TRUE,FALSE,1128.435,2.7654,88.612,133.56625,0.9431625,4.8317,0.102775,4.9706,0.1309565,0.997325,0.725275,0,0,8599.62,0.9073011,0,8379.45,14618.45,0,0,-0.97442433,0.001897942
FALSE,TRUE,FALSE,732.345,4.8946,26.932,772.38625,0.8158625,3.2465,0.165425,4.0594,0.1020955,0.775975,0.865975,0,0,17951.715,0,0,17585.55,17936.9,0,0,-0.979604764,0.000502192
FALSE,TRUE,FALSE,772.485,2.1146,82.228,760.39375,0.7631375,3.3533,0.414875,3.7186,0.1549175,0.600825,0.935825,0,0,3361.205,0,0,3227.15,3385.5,0,0,-0.960151186,0.002148949
FALSE,TRUE,FALSE,902.715,4.3706,71.692,731.33875,0.7812125,7.1975,0.462475,1.3762,0.1923535,0.985975,0.722125,0,0,16270.065,0.9031797,0,12491.55,18749.6,0,0,-0.767172482,0.019526131
FALSE,TRUE,FALSE,981.555,1.1886,56.62,463.89625,0.7131125,2.2139,0.164675,2.8922,0.0993025,0.822725,0.614825,0,0,1329.2,0.070387809,0,1087.4,1205.3,0,0,-0.818526556,0.058022999
FALSE,TRUE,FALSE,1132.305,1.793,43.388,683.27125,0.8204125,5.9003,0.147525,1.7078,0.3523875,0.935975,0.746425,0,0,3642.51,0.9101744,0,2742.2,3333.15,0,0,-0.752875745,0.010327669
FALSE,TRUE,FALSE,1098.375,1.1378,54.66,51.95875,0.8567375,5.2721,0.390625,2.2818,0.3506725,0.945075,0.710075,0,0,1342.89,0.8909987,0,432.35,807.3,0,0,-0.321724252,0.018144738
FALSE,TRUE,FALSE,782.655,3.0718,37.092,730.75375,0.7151875,7.9037,0.335775,1.4914,0.4054055,0.581425,0.830825,0,0,7347.26,0,0,5512.9,6192.55,0,0,-0.750430326,0.010859218
FALSE,TRUE,FALSE,1182.795,2.8274,61.276,668.64625,0.8943375,4.4339,0.250425,1.4318,0.1485475,0.735275,0.815825,0,0,9398.265,0,0,8954.55,9368.5,0,0,-0.952814162,0.00267059
FALSE,TRUE,FALSE,1039.155,1.0474,57.436,898.35625,0.8314875,6.1205,0.282125,3.8398,0.1633455,0.689525,0.668625,0,0,1099.835,0,0,877.45,1021.5,0,0,-0.79789613,0.008761476
FALSE,TRUE,FALSE,1292.415,3.2526,23.388,998.58625,0.7459625,5.3087,0.252475,4.333,0.4381865,0.896675,0.660725,0,0,13811.085,0.8462886,0,7850.1,9045.2,0,0,-0.568386485,0.005159708
FALSE,TRUE,FALSE,1251.195,2.3186,31.036,569.68375,0.7128875,4.8287,0.236575,4.8278,0.4998775,0.738675,0.791575,0,0,6706.09,0,0,1.3,132.1,0.9,250.7777778,0.448405967,0.042692003
FALSE,TRUE,FALSE,1296.105,3.6818,98.172,296.87875,0.9243625,4.7813,0.494925,3.4838,0.2703615,0.653525,0.539925,0,0,17227.92,0,0,14505.7,16554.05,0,0,-0.842007459,0.010892188
FALSE,TRUE,FALSE,842.235,4.5786,52.42,337.63375,0.7576375,5.9033,0.211825,3.7514,0.4720455,0.663675,0.797125,0,0,17621.865,0,0,16889.65,17557.45,0,0,-0.958453377,0.001782379
FALSE,TRUE,FALSE,1258.845,3.9802,66.508,134.34625,0.7167125,5.8175,0.006225,1.1634,0.4315715,0.681625,0.829725,0,0,19768.365,0,0,19164.8,19818.6,0,0,-0.969473766,0.001410684
FALSE,TRUE,FALSE,1247.685,3.8298,97.172,732.99625,0.8466125,3.9941,0.062625,1.9314,0.1156685,0.944225,0.513075,0,0,18163.605,0.6790525,0,17738.6,21666.05,0,0,-0.976610846,0.001324317
FALSE,TRUE,FALSE,1485.645,2.8026,65.66,695.36125,0.9166125,7.6829,0.297125,2.4942,0.3090225,0.511375,0.597325,0,0,12273.965,0,0,9456.9,10532.95,0,0,-0.770656468,0.003925654
FALSE,TRUE,FALSE,1205.115,2.1102,76.74,85.49875,0.7719875,2.7359,0.071075,3.019,0.4008485,0.705875,0.759375,0,0,5197.28,0,0,4836.65,5210.6,0,0,-0.93065937,0.002744894
FALSE,TRUE,FALSE,1217.805,1.2546,27.5,79.45375,0.7865125,3.1637,0.488925,2.213,0.2760455,0.806925,0.596375,0,0,1818.96,0.35172595,0,1278.7,1468.5,0,0,-0.70299441,0.008262784
FALSE,TRUE,FALSE,1044.465,2.0122,57.572,329.73625,0.7094125,4.8455,0.371125,1.1554,0.1618265,0.661425,0.669925,0,0,4150.185,0,0,3977.2,4120.35,0,0,-0.958341125,0.002319572
FALSE,TRUE,FALSE,1017.825,1.3498,81.052,376.14625,0.8593125,3.6791,0.320825,1.0906,0.0448635,0.899325,0.504225,0,0,1781.085,0.6280164,0,1664.35,1775.8,0,0,-0.934516486,0.00250296
FALSE,TRUE,FALSE,1327.515,2.1882,50.116,788.66875,0.8642625,7.9019,0.040075,2.553,0.3466055,0.538575,0.522175,0,0,6481.16,0,0,6140.85,6456.2,0,0,-0.947518373,0.003629432
FALSE,TRUE,FALSE,841.425,4.383,77.316,605.56375,0.8117875,5.1437,0.273525,3.6762,0.2172945,0.502825,0.537725,0,0,16060.85,0,0,15422.4,16002.05,0,0,-0.960277397,0.004127491
FALSE,TRUE,FALSE,1265.595,2.5826,59.268,790.03375,0.8481375,5.0663,0.164325,4.3682,0.1692745,0.591175,0.558975,0,0,8389.19,0,0,7951.2,8345.85,0,0,-0.94779055,0.003630125
FALSE,TRUE,FALSE,1394.565,2.8922,47.444,520.44625,0.8305875,2.2589,0.376375,3.8722,0.1726555,0.942975,0.910925,0,0,11581.54,0,0,0,0,1,82.2,0.8356,0.003028288
FALSE,TRUE,FALSE,641.715,4.0998,64.052,972.16375,0.7043375,4.5371,0.443475,2.2606,0.3804155,0.535225,0.710025,0,0,10725.49,0,0,10351.7,10702.35,0,0,-0.965158487,0.001539
FALSE,TRUE,FALSE,926.115,1.485,58.14,900.01375,0.7097625,4.6511,0.369675,3.503,0.3181855,0.987475,0.813625,0,0,1988.605,0,0,0,0,1,61,0.878,0.003973597
FALSE,TRUE,FALSE,956.985,4.9586,88.372,635.69125,0.7924875,5.1575,0.165325,3.113,0.0182565,0.793575,0.733525,0,0,23410.68,0,0,22707.3,23427.1,0,0,-0.969964831,0.001313561
FALSE,TRUE,FALSE,1111.605,4.8494,97.156,928.67875,0.7094375,2.8499,0.112375,3.9094,0.1196375,0.623125,0.903625,0,0,25915.5,0,0,25428.25,25895.8,0,0,-0.98120325,0.000909375
FALSE,TRUE,FALSE,1304.385,3.7194,61.484,261.09625,0.7670125,2.4611,0.456075,1.633,0.4745935,0.802725,0.861175,0,0,17869.17,0,0,2.6,269.25,0.95,111.5263158,0.737954041,0.047812826
FALSE,TRUE,FALSE,781.125,3.615,65.092,764.97625,0.8285875,2.2265,0.192975,1.1854,0.0452555,0.927625,0.924425,0,0,10138.665,0,0,0,0,1,101.8,0.7964,0.002728408
FALSE,TRUE,FALSE,1328.055,1.8782,46.932,784.76875,0.7143875,3.9299,0.476475,2.2634,0.3171075,0.941525,0.932175,0,0,4612.265,0,0,0,0,1,46.95,0.9061,0.002548374
FALSE,TRUE,FALSE,640.005,1.8558,40.62,65.99875,0.8517625,2.3393,0.047625,1.9246,0.2323865,0.789575,0.613725,0,0,2131.41,0,0,2051.85,2135.9,0,0,-0.962708572,0.002412743
FALSE,TRUE,FALSE,1005.945,4.843,21.516,524.44375,0.9005875,2.4683,0.496825,4.221,0.2448815,0.694775,0.578975,0,0,23873.47,0,0,23061,23840.3,0,0,-0.965972526,0.001107691
FALSE,TRUE,FALSE,648.825,1.3678,20.148,443.32375,0.8543375,4.2521,0.422825,4.6074,0.1264975,0.522475,0.826375,0,0,1266.18,0,0,1225.1,1276.35,0,0,-0.967641784,0.004413024
FALSE,TRUE,FALSE,766.635,1.2718,96.652,970.21375,0.9044125,2.0405,0.272525,4.8134,0.3140695,0.940225,0.834775,0,0,1173.73,0,0,0,0,1,138.75,0.7225,0.009008622
FALSE,TRUE,FALSE,632.985,4.1518,97.852,31.87375,0.7048625,6.5711,0.168375,4.6362,0.0223235,0.995025,0.902775,0,0,10473.415,0,0,0,0,1,77.85,0.8443,0.002795767
FALSE,TRUE,FALSE,1082.895,3.4754,41.684,571.04875,0.9315875,2.9129,0.218525,4.4094,0.0459415,0.834225,0.659125,0,0,13137.075,0,0,12894.05,13188.5,0,0,-0.981508099,0.000805311
FALSE,TRUE,FALSE,912.615,1.1774,63.012,225.70375,0.7379125,4.4915,0.427125,2.3278,0.3064255,0.844375,0.677775,0,0,1212.3,0.04209185,0,2.55,14.7,0.95,187.1578947,0.592268071,0.053466681
FALSE,TRUE,FALSE,1018.725,4.3894,99.012,812.84875,0.9393625,3.5621,0.491375,4.755,0.4962025,0.912575,0.886875,0,0,19446.815,0,0,0,0,1,205.55,0.5889,0.025624608
FALSE,TRUE,FALSE,759.615,3.2162,66.46,46.98625,0.7095125,3.8867,0.109425,3.7486,0.1870125,0.673225,0.793575,0,0,7479.02,0,0,7216.8,7453.45,0,0,-0.96495095,0.001528942
FALSE,TRUE,FALSE,1343.715,2.3522,59.932,185.72875,0.7158375,3.7559,0.167625,4.1678,0.3592475,0.847525,0.791875,0,0,7307.6,0,0,0,0,1,84.25,0.8315,0.009006284
FALSE,TRUE,FALSE,974.535,1.0786,24.836,658.60375,0.7063625,3.6551,0.085425,2.3594,0.2487035,0.510225,0.595075,0,0,1120.635,0,0,1087.95,1113.1,0,0,-0.970844289,0.003746751
FALSE,TRUE,FALSE,800.655,1.9762,40.244,175.10125,0.7175375,2.3567,0.423875,3.2626,0.4236335,0.982375,0.698925,0,0,3023.54,0,0,0,0,1,58.95,0.8821,0.001894452
