VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
FALSE,FALSE,TRUE,1410.225,3.277,28.86,54.49375,0.7421875,3.0275,0.050375,1.591,0.1492825,0.952875,0.950775,0,0,14593.14,0.936727,0,1384.65,1866.6,0.05,433,-0.088202676,0.016136461
FALSE,FALSE,TRUE,622.275,4.319,87.06,229.99375,0.9043125,4.2815,0.184375,2.311,0.0123275,0.926625,0.904925,0,0,11530.72,0,0,11188.95,11594.25,0,0,-0.970376491,0.00163036
FALSE,FALSE,TRUE,1209.885,2.9218,97.852,852.23875,0.7159375,5.5319,0.309075,3.393,0.1419815,0.7890625,0.7616875,0,0,10133.605,0,0,9799.3,10134.9,0,0,-0.967014851,0.00226209
FALSE,FALSE,TRUE,1239.855,3.5846,29.62,312.38125,0.8654375,2.7875,0.414525,1.9174,0.4538665,0.8349375,0.7720625,0,0,15937.84,0,0,14896.2,15957.45,0,0,-0.934647556,0.001222552
FALSE,FALSE,TRUE,1437.225,2.987,66.58,434.74375,0.8940625,7.8365,0.058625,1.719,0.0970975,0.986125,0.994425,0,0,13022.345,0.998731,0,7654.05,16463.6,0,0,-0.587797347,0.001870779
FALSE,FALSE,TRUE,785.445,4.353,28.324,175.78375,0.7164875,3.1823,0.421075,3.8002,0.4037885,0.9077625,0.8423375,0,0,14604.935,0.96139855,0,12068.55,12319.7,0,0,-0.82633958,0.000780693
FALSE,FALSE,TRUE,645.315,2.0754,20.532,822.98875,0.9378375,7.3217,0.440675,2.707,0.2945185,0.8206375,0.8571375,0,0,3080.71,0,0,2484.95,3016.85,0,0,-0.806667856,0.005352732
FALSE,FALSE,TRUE,1271.085,2.8718,60.636,64.43875,0.8483875,3.0413,0.262275,3.9418,0.3599335,0.8984125,0.9917625,0,0,10236.75,0,0,9550.95,10200.8,0,0,-0.93300854,0.001019754
FALSE,FALSE,TRUE,1168.845,4.045,27.212,586.74625,0.7615375,4.4633,0.161925,3.697,0.2183725,0.9572125,0.9590875,0,0,19324.17,0.99008625,0,14282.1,20036.5,0,0,-0.739099108,0.003742679
FALSE,FALSE,TRUE,644.865,1.4762,60.86,617.16625,0.8236625,2.3345,0.361925,4.5022,0.2861885,0.7955625,0.9434875,0,0,1362,0,0,1274.15,1366.4,0,0,-0.93553784,0.003813907
FALSE,FALSE,TRUE,1267.485,2.025,60.084,649.73125,0.9491875,5.5193,0.461475,2.4626,0.1019975,0.9397375,0.9593375,0,0,4999.855,0.9902747,0,2434.8,3435.65,0,0,-0.487022522,0.001933396
FALSE,FALSE,TRUE,1364.415,3.605,61.244,919.02625,0.7013875,2.4455,0.097575,4.7518,0.3456745,0.9869875,0.9870375,0,0,17573.52,0.99688515,0,15055.3,16731.6,0,0,-0.856709208,0.000791779
FALSE,FALSE,TRUE,1441.275,3.163,60.7,102.75625,0.8926875,6.1115,0.083875,3.893,0.4026125,0.936325,0.970525,0,0,14606.825,0,0,13752.2,14622.65,0,0,-0.941488236,0.001413116
FALSE,FALSE,TRUE,1424.75,2.9394,44.5285,634.71625,0.8573625,5.1665,0.490825,1.5506,0.0562315,0.918475,0.952675,0,0,12216.19,0.98828775,0,4842.3,9303.7,0,0,-0.396392097,0.000772161
FALSE,FALSE,TRUE,1106.925,4.6074,66.852,913.56625,0.9143625,5.1413,0.341825,2.3242,0.2401775,0.8504875,0.9399375,0,0,23401.285,0,0,18309.05,20747.85,0,0,-0.78241102,0.002180342
FALSE,FALSE,TRUE,1299.075,2.615,98.18,75.94375,0.7861875,7.5995,0.309125,1.661,0.2017125,0.939725,0.934875,0,0,8592.68,0.98373665,0,4023.65,4980.45,0,0,-0.468291892,0.006290648
FALSE,FALSE,TRUE,1033.485,4.2766,25.252,528.73375,0.7119375,4.7795,0.011525,2.3938,0.0306045,0.9824125,0.8077375,0,0,19263.26,0.9519202,0,14999.65,16019.95,0,0,-0.778673606,0.000919262
FALSE,FALSE,TRUE,982.815,2.645,95.62,279.52375,0.8792625,3.7205,0.337275,4.5186,0.3643925,0.9089125,0.8729125,0,0,6730.11,0.246619327,0,5406.25,6309.95,0,0,-0.803230385,0.042357271
FALSE,FALSE,TRUE,1045.275,4.8514,86.884,982.88875,0.7523875,6.6425,0.418675,2.7134,0.3306805,0.7689875,0.9116375,0,0,24021.255,0,0,17137.7,21170.95,0,0,-0.713597583,0.003250381
FALSE,FALSE,TRUE,868.5,3.734,75.025,271.1875,0.815625,4.073,0.43975,1.01,0.287095,0.977875,0.9926,0,0,11986.665,0.2497921,0,328,945.2,0.75,344.5333333,0.205816787,0.056345629
FALSE,FALSE,TRUE,762.225,4.237,26.3,590.74375,0.8821875,5.2265,0.121875,3.773,0.3832575,0.971625,0.907975,0,0,14702.155,0.97745255,0,11339.1,14852.9,0,0,-0.771258351,0.000959694
FALSE,FALSE,TRUE,1027.365,1.9622,85.636,483.59125,0.7583125,5.6789,0.460625,4.9658,0.1106215,0.7754875,0.9882125,0,0,3831.23,0,0,3494.5,3783.15,0,0,-0.912154521,0.00639245
FALSE,FALSE,TRUE,1208.175,4.5382,62.684,271.13875,0.9212875,5.9963,0.166675,1.0098,0.3992315,0.7597875,0.9310375,0,0,25181.865,0,0,22853.75,25059.65,0,0,-0.907561765,0.002513254
FALSE,FALSE,TRUE,1439.745,3.7714,82.42,963.58375,0.7578625,4.8119,0.074225,4.519,0.1696175,0.8980625,0.7939625,0,0,20299.29,0,0,19655.15,20256.95,0,0,-0.968271145,0.001614689
FALSE,FALSE,TRUE,923.415,1.5646,65.364,232.82125,0.7233125,4.9937,0.397975,3.1694,0.0229115,0.9192375,0.8579875,0,0,2185.36,0.86891655,0,991.85,1425.9,0,0,-0.454363508,0.036863886
FALSE,FALSE,TRUE,710.565,2.2762,45.564,302.24125,0.8404875,6.2939,0.046575,3.9054,0.2918725,0.8498625,0.9313375,0,0,3788.99,0,0,3598,3780.2,0,0,-0.949634744,0.002633385
FALSE,FALSE,TRUE,883.455,2.937,38.068,861.30625,0.8841625,3.1781,0.374225,2.297,0.1945585,0.8179625,0.8627875,0,0,7613.415,0,0,7369.75,7620.45,0,0,-0.967995383,0.001280675
FALSE,FALSE,TRUE,1303.305,4.8498,94.228,624.96625,0.7568625,6.4943,0.158525,4.3666,0.2093565,0.8377875,0.8676375,0,0,30330.01,0,0,24154.25,28327.9,0,0,-0.796401477,0.001511662
FALSE,FALSE,TRUE,1111.875,1.261,52.86,611.12125,0.8328875,2.9999,0.471575,3.6346,0.4381865,0.9854875,0.8356125,0,0,1712.84,0.95803395,0,1046.05,1305.1,0,0,-0.610734046,0.002578539
FALSE,FALSE,TRUE,1450.545,1.3306,67.932,236.13625,0.7033875,7.9679,0.409575,2.3342,0.0180115,0.9710375,0.9187875,0,0,2324.665,0.980569,0,1003.45,1171.7,0,0,-0.431724034,0.001731573
FALSE,FALSE,TRUE,1491.675,4.911,65.34,80.81875,0.8101875,3.0365,0.453625,3.323,0.1137575,0.904425,0.959225,0,0,35501.985,0.98995625,0,25787.25,26538.1,0,0,-0.72636258,0.000702885
FALSE,FALSE,TRUE,996.3475,1.183522,52.142365,217.1174125,0.722433375,7.807169,0.42438575,1.911054,0.282558825,0.93736325,0.95980575,0,0,1307.05,0.99044295,0,540.2,1092.85,0,0,-0.413334199,0.001725787
FALSE,FALSE,TRUE,949.155,3.2406,94.14,403.25125,0.8312375,5.8673,0.201025,3.9814,0.1103275,0.7543375,0.7765875,0,0,9799.91,0,0,8135.15,9025,0,0,-0.8301562,0.002627287
FALSE,FALSE,TRUE,910.545,4.0302,60.308,59.75875,0.9433875,3.7247,0.255975,4.0034,0.4098155,0.8159875,0.8785375,0,0,14621.705,0,0,14013,14593.1,0,0,-0.958374617,0.001490181
FALSE,FALSE,TRUE,1122.585,1.5922,92.988,415.34125,0.7899875,6.1313,0.134725,2.1778,0.4231435,0.8873875,0.7570625,0,0,2735.81,0,0,2141.35,2584.15,0,0,-0.782787374,0.004502106
FALSE,FALSE,TRUE,614.715,4.1422,55.372,30.99625,0.7958625,6.8447,0.248675,4.5558,0.1463425,0.9758875,0.8927375,0,0,10190.49,0.97381905,0,6864.45,7269.35,0,0,-0.673624243,0.001419259
FALSE,FALSE,TRUE,1439.025,4.7622,24.804,830.59375,0.8682125,5.6525,0.403825,1.8626,0.2317495,0.8560625,0.8493375,0,0,33133.61,0,0,27743.65,31443.55,0,0,-0.837323896,0.001993102
FALSE,FALSE,TRUE,619.035,2.125,86.756,449.66125,0.8499875,6.9659,0.139575,2.461,0.0680895,0.8058625,0.9468875,0,0,2788.105,0,0,2434.9,2792.1,0,0,-0.873567362,0.006583746
FALSE,FALSE,TRUE,738.465,3.9274,84.012,781.06375,0.9319375,6.7949,0.335275,1.4978,0.3666955,0.8720875,0.8457875,0,0,11750.485,0,0,8446.75,11841.8,0,0,-0.719002309,0.004781215
FALSE,FALSE,TRUE,701.115,2.677,98.084,929.75125,0.8130375,3.1571,0.474475,3.3914,0.3631675,0.9530125,0.9910125,0,0,4906.025,0.998131,0,3168,4262.4,0,0,-0.645762101,0.008963392
FALSE,FALSE,TRUE,1295.385,2.999,37.012,633.35125,0.7954875,2.6939,0.251775,2.9638,0.3731635,0.8349625,0.8065375,0,0,11603.895,0,0,11008,11590.8,0,0,-0.948648894,0.000948578
FALSE,FALSE,TRUE,777.975,1.243,93.34,225.11875,0.8415625,3.8855,0.091125,4.859,0.3800725,0.917225,0.919175,0,0,1135.61,0,0,1023.15,1148.1,0,0,-0.901304022,0.006581332
FALSE,FALSE,TRUE,773.475,3.897,92.74,621.45625,0.8840625,4.3115,0.159875,3.313,0.3815425,0.904625,0.951075,0,0,11654.085,0,0,10785.8,11633.65,0,0,-0.925513234,0.003234685
FALSE,FALSE,TRUE,952.215,3.7774,86.132,357.32875,0.8196375,6.7793,0.409725,2.0422,0.0833775,0.7508375,0.9244875,0,0,12985.775,0,0,9576.1,10411,0,0,-0.737311013,0.025155052
FALSE,FALSE,TRUE,1134.195,4.4026,57.668,796.17625,0.7985375,5.4059,0.328675,1.0714,0.1104745,0.7695375,0.9875875,0,0,21929.87,0,0,20573.35,21889.65,0,0,-0.938172295,0.003999837
FALSE,FALSE,TRUE,1463.055,1.7354,90.644,374.48875,0.8688875,5.1155,0.269025,4.4378,0.4006525,0.8228625,0.9016875,0,0,4236.41,0,0,3365.85,4039.05,0,0,-0.794512807,0.004958604
FALSE,FALSE,TRUE,1133.835,3.6038,88.756,633.74125,0.8971625,2.3537,0.423875,2.8898,0.2875115,0.954225,0.910175,0,0,14550.325,0.9772186,0,10950.85,11357.3,0,0,-0.752622141,0.000920102
FALSE,FALSE,TRUE,1410.855,3.207,77.46,105.19375,0.7526375,6.9167,0.213525,3.3798,0.3299455,0.8054875,0.8362375,0,0,14175.31,0,0,11562.1,13250.55,0,0,-0.815645657,0.007199106
FALSE,FALSE,TRUE,668.445,1.3482,89.636,552.23125,0.7205375,4.7621,0.155325,4.7702,0.3479285,0.9822625,0.8172375,0,0,1155.72,0.9555977,0,588.05,741.65,0,0,-0.50883633,0.001283901
FALSE,FALSE,TRUE,1427.775,1.889,83.02,911.51875,0.7950625,3.7205,0.443625,1.059,0.4035925,0.944575,0.946275,0,0,4954.775,0.98668115,0,2127.2,3741.1,0,0,-0.429326741,0.001079469
FALSE,FALSE,TRUE,805.065,4.5062,37.932,908.49625,0.7947625,4.1357,0.012825,4.0726,0.2416475,0.9383625,0.9397625,0,0,16641.545,0.002121189,0,15985.4,16639.05,0,0,-0.960580232,0.000946586
FALSE,FALSE,TRUE,925.575,2.8706,99.044,700.13875,0.8632875,4.1951,0.136275,4.5298,0.0442755,0.8890875,0.9249125,0,0,7495.905,0,0,7223.7,7506.15,0,0,-0.963710519,0.00197893
FALSE,FALSE,TRUE,876.525,4.7866,39.468,906.05875,0.9426625,2.5979,0.297625,4.983,0.0419235,0.9361125,0.9612375,0,0,20244.34,0.82505516,0,15830.45,17821.5,0,0,-0.781961694,0.013869078
FALSE,FALSE,TRUE,1310.235,2.919,50.82,680.05375,0.8133875,5.7695,0.278375,4.9434,0.3029465,0.8403125,0.9806875,0,0,11088.115,0,0,8906.5,10565.55,0,0,-0.803277963,0.004170085
FALSE,FALSE,TRUE,1078.125,2.7878,83.428,502.89625,0.7566125,3.5045,0.312575,1.4782,0.3027015,0.8530125,0.8055125,0,0,8230.615,0,0,7839.35,8248.85,0,0,-0.952477276,0.001958481
FALSE,FALSE,TRUE,1188.285,2.1106,67.98,211.27375,0.7741375,3.2891,0.074825,1.851,0.2493405,0.9757625,0.7670625,0,0,5176.065,0.94111285,0,3613.55,3861.9,0,0,-0.698129115,0.001381489
FALSE,FALSE,TRUE,1048.245,2.9206,47.348,471.30625,0.8123625,6.2345,0.190625,2.051,0.4852265,0.8857875,0.9005375,0,0,8933.435,0,0,7002.9,8915.7,0,0,-0.783938135,0.005443597
FALSE,FALSE,TRUE,1315.725,1.6082,20.852,817.52875,0.7772375,6.5537,0.421475,4.8994,0.0452555,0.8178375,0.8292625,0,0,3433.13,0,0,3073.95,3405.9,0,0,-0.895349338,0.006443134
FALSE,FALSE,TRUE,799.575,1.555,74.46,368.44375,0.7145625,5.9045,0.085625,1.939,0.3126975,0.981625,0.923575,0,0,1869.815,0.98104265,0,976.6,1446.2,0,0,-0.522325873,0.002243377
FALSE,FALSE,TRUE,1376.745,2.8566,35.716,226.48375,0.8235375,7.3703,0.017525,2.7634,0.2092585,0.9960875,0.9319875,0,0,11582.01,0.98328385,0,7678.95,9362.55,0,0,-0.663022907,0.001750627
FALSE,FALSE,TRUE,1215.645,2.5374,30.716,698.77375,0.8934125,3.2651,0.497225,2.883,0.2686465,0.9254625,0.8606875,0,0,7812.885,0.9653227,0,5144.8,6065.65,0,0,-0.658502311,0.002350883
FALSE,FALSE,TRUE,856.275,1.759,85.812,797.54125,0.7625125,7.3769,0.226575,3.4426,0.2792305,0.8635125,0.8119875,0,0,2560.375,0,0,1814.9,2377.85,0,0,-0.708877912,0.003340847
FALSE,FALSE,TRUE,830.985,3.931,81.164,762.63625,0.7860625,7.7603,0.330225,1.7518,0.2344935,0.7848375,0.9103375,0,0,12690.515,0,0,8579.65,10077.75,0,0,-0.67613416,0.006329485
FALSE,FALSE,TRUE,927.015,1.3878,47.428,848.63125,0.7230375,5.1389,0.321175,2.3094,0.1194415,0.8027375,0.8687625,0,0,1740.425,0,0,1618.85,1725.55,0,0,-0.930195241,0.004287731
FALSE,FALSE,TRUE,1273.875,1.431,59.86,613.16875,0.9288125,5.7395,0.051625,3.443,0.0983225,0.913725,0.907475,0,0,2616.35,0,0,2492,2619.65,0,0,-0.952641867,0.003829384
FALSE,FALSE,TRUE,625.425,4.049,57.7,433.76875,0.7761875,7.8605,0.046625,2.425,0.3626775,0.908875,0.980325,0,0,10433.325,0,0,9177.4,10429.3,0,0,-0.879633649,0.004379605
FALSE,FALSE,TRUE,715.335,3.541,34.908,763.51375,0.7877625,6.2255,0.426225,3.1062,0.3775735,0.8350625,0.9876875,0,0,9017.9,0,0,6842.8,8858.4,0,0,-0.758810677,0.00562778
FALSE,FALSE,TRUE,901.275,2.289,50.404,582.94375,0.7401875,6.3491,0.119325,2.3034,0.4267695,0.7527375,0.8746125,0,0,4684.595,0,0,4183.65,4646.9,0,0,-0.893158809,0.005012025
FALSE,FALSE,TRUE,699.05,2.2326,52.9345,322.13125,0.7485375,3.4529,0.408875,3.5186,0.3201455,0.940775,0.957075,0,0,3414.39,0.98932545,0,2552.35,2895.5,0,0,-0.747547117,0.002090075
FALSE,FALSE,TRUE,650.445,4.7602,79.548,236.23375,0.9215875,4.4351,0.290075,4.2334,0.2432155,0.8429375,0.8297125,0,0,14668.135,0,0,13858.9,14712.05,0,0,-0.944830113,0.002788746
FALSE,FALSE,TRUE,730.725,3.9778,83.036,338.12125,0.7721875,3.5087,0.122775,4.2666,0.1429615,0.7982375,0.8502125,0,0,11425.915,0,0,11198.5,11400.25,0,0,-0.980105324,0.001283975
FALSE,FALSE,TRUE,1123.845,2.8106,59.116,848.92375,0.7499375,3.9227,0.312025,2.2882,0.3517015,0.7798125,0.9796625,0,0,8788.915,0,0,8324.8,8804.35,0,0,-0.947202929,0.001496702
FALSE,FALSE,TRUE,1024.395,4.3062,90.236,738.55375,0.9201375,2.9897,0.424125,2.7678,0.3124525,0.9465625,0.7764375,0,0,18853.78,0.9441942,0,10737.1,13852,0,0,-0.569496073,0.000995859
FALSE,FALSE,TRUE,649.095,2.9362,48.252,590.15875,0.9184875,6.4319,0.006725,4.5274,0.4550915,0.945425,0.962675,0,0,5995.165,0,0,5744.15,5967.85,0,0,-0.958160468,0.001924911
FALSE,FALSE,TRUE,770.775,3.233,35.98,672.64375,0.7323125,7.1045,0.192625,2.509,0.4621475,0.938825,0.986975,0,0,8127.82,0.99695075,0,4523.95,9215.85,0,0,-0.556609541,0.001169486
FALSE,FALSE,TRUE,778.5,3.666,33.805,820.1125,0.727125,7.727,0.38925,4.906,0.158715,0.950125,0.97988,0,0,10405.685,0.9954458,0,4958.65,12917.8,0,0,-0.476552585,0.001154644
FALSE,FALSE,TRUE,1418.955,3.0942,40.964,994.68625,0.8842625,7.4945,0.402925,4.0478,0.3066215,0.8405125,0.9500625,0,0,14120.42,0,0,9334.75,12082.25,0,0,-0.661217703,0.005352041
FALSE,FALSE,TRUE,849.975,3.0394,82.388,500.84875,0.8201125,2.3783,0.064825,1.2726,0.4436255,0.9531125,0.9840125,0,0,7745.55,0.99584195,0,5627.7,6491.75,0,0,-0.726589987,0.0015136
FALSE,FALSE,TRUE,681.5,2.606,40.555,169.7875,0.781875,2.375,0.01675,4.962,0.340505,0.941375,0.9582,0,0,4547.97,0.989582,0,2179.65,2556.6,0,0,-0.479137809,0.022810275
FALSE,FALSE,TRUE,622.365,2.6234,41.484,856.82125,0.7854375,5.7047,0.438025,1.1834,0.4299055,0.998725,0.937775,0,0,4269.96,0.98482065,0,2060.25,4368.7,0,0,-0.482517454,0.001547006
FALSE,FALSE,TRUE,1466.205,4.783,50.332,287.03125,0.7242625,6.4379,0.081425,1.4922,0.2376785,0.8669625,0.9946875,0,0,33520.375,0,0,29975.5,33341.75,0,0,-0.894243907,0.002668555
FALSE,FALSE,TRUE,1433.535,1.5054,96.492,27.97375,0.8299875,4.7507,0.240325,3.1002,0.1556035,0.7972125,0.8555375,0,0,3087.52,0,0,2921.65,3116,0,0,-0.946350612,0.00327091
FALSE,FALSE,TRUE,855.105,2.0986,59.284,694.67875,0.8372125,6.0317,0.498875,3.901,0.3785535,0.7757625,0.8886375,0,0,3602.43,0,0,2456.4,3360.95,0,0,-0.681937631,0.004672581
FALSE,FALSE,TRUE,1148.595,4.133,54.804,820.06375,0.9257875,3.5507,0.356025,3.1806,0.4871865,0.8537125,0.9807125,0,0,19609.145,0,0,17925.65,19654.65,0,0,-0.914141049,0.001421625
FALSE,FALSE,TRUE,668.175,4.0066,99.772,226.97125,0.7584625,7.5035,0.447025,4.6746,0.1562405,0.7874625,0.8241875,0,0,10095.5,0,0,6953.25,8376.95,0,0,-0.688531422,0.015976781
FALSE,FALSE,TRUE,905.505,1.2206,95.172,348.16375,0.8487875,4.8905,0.249275,3.1094,0.2685485,0.8923625,0.8395375,0,0,1271.405,0,0,1080.1,1296.7,0,0,-0.849574693,0.006215966
FALSE,FALSE,TRUE,942.135,2.7462,94.356,497.53375,0.7101375,2.8937,0.422625,1.3218,0.3664505,0.7514125,0.8877625,0,0,6941.525,0,0,6511.2,6924,0,0,-0.93802579,0.001971772
FALSE,FALSE,TRUE,1164.975,3.5206,86.252,944.47375,0.8110125,7.7747,0.253275,3.1386,0.0980775,0.7855875,0.8049875,0,0,14764.17,0,0,10956.95,14084.4,0,0,-0.742159156,0.001415579
FALSE,FALSE,TRUE,854.115,2.345,86.668,922.04875,0.7054125,4.0097,0.343475,4.065,0.2388055,0.8802875,0.9410625,0,0,4579.935,0.064532719,0,4146.2,4482.8,0,0,-0.905403522,0.019793986
FALSE,FALSE,TRUE,1278.825,4.761,34.212,619.01875,0.8379875,4.2911,0.148725,2.1486,0.2880995,0.7663375,0.9688125,0,0,29334.42,0,0,28560.45,29331.2,0,0,-0.973618526,0.001040674
FALSE,FALSE,TRUE,1019.805,4.2714,29.684,869.20375,0.8064125,7.1609,0.178075,2.611,0.1803485,0.8621375,0.9444625,0,0,19123.31,0,0,17066.65,19177.15,0,0,-0.892454002,0.002036731
FALSE,FALSE,TRUE,1044.375,4.047,32.14,345.04375,0.9444375,4.8035,0.008375,3.613,0.4173125,0.967225,0.952225,0,0,18975.01,1.97E-05,0,18528.65,18946.35,0,0,-0.976492256,0.001136468
FALSE,FALSE,TRUE,1232.385,4.7302,62.188,702.47875,0.7205875,6.4607,0.443275,4.3974,0.2564945,0.8177125,0.8632375,0,0,27467.43,0,0,22735.75,26383.55,0,0,-0.827714012,0.00515832
FALSE,FALSE,TRUE,1226.175,2.403,36.34,970.99375,0.7739375,5.3855,0.447875,1.413,0.4185375,0.907325,0.923375,0,0,7048.82,0.98123295,0,2938.5,6527.15,0,0,-0.416880997,0.001428702
FALSE,FALSE,TRUE,763.395,1.9082,40.508,835.17625,0.7944875,6.4037,0.453125,4.8054,0.0779875,0.9171875,0.7887375,0,0,2729.73,0.9463592,0,1100.4,1886.7,0,0,-0.403165325,0.001587766
FALSE,FALSE,TRUE,1017.195,1.503,47.74,50.69125,0.7182875,5.8397,0.350175,4.347,0.0320745,0.9406875,0.8122875,0,0,2166.43,0.95094055,0,1067.75,1421.9,0,0,-0.492878856,0.002589657
FALSE,FALSE,TRUE,1473.855,3.7202,89.044,805.92625,0.8014375,2.2085,0.275475,1.3058,0.1057215,0.7580125,0.9232625,0,0,20150.215,0,0,19825.85,20180.45,0,0,-0.983907288,0.000860819
FALSE,FALSE,TRUE,1220.685,2.2598,79.972,790.03375,0.8740125,2.3627,0.385975,1.8178,0.0753905,0.8070625,0.8210125,0,0,6093.065,0,0,5965.1,6086.45,0,0,-0.979010266,0.001354505
FALSE,FALSE,TRUE,1305.825,4.9266,46.764,210.88375,0.8755875,2.0879,0.336425,3.449,0.1604545,0.8327125,0.9238375,0,0,31581.69,0,0,30893.05,31592,0,0,-0.978196555,0.000571939
FALSE,FALSE,TRUE,774.465,1.1482,24.052,310.52875,0.9385375,5.9285,0.268925,2.5602,0.4197135,0.9215625,0.8062375,0,0,1100.305,0,0,965.15,1095.5,0,0,-0.877288585,0.004356663
FALSE,FALSE,TRUE,637.485,1.4414,40.692,323.10625,0.9010125,5.3459,0.099475,3.0978,0.0516255,0.9695625,0.7895125,0,0,1372.84,0.2978804,0,1161.15,1236.35,0,0,-0.845748077,0.025354534
FALSE,FALSE,TRUE,1115.025,2.823,52.26,800.85625,0.9064375,4.5335,0.388125,4.297,0.1992625,0.982175,0.978075,0,0,8815.66,0.9948478,0,4642.6,8147.6,0,0,-0.526637345,0.001126391
FALSE,FALSE,TRUE,1072.005,4.8882,34.82,204.05875,0.8282125,7.5545,0.353325,1.3826,0.0172275,0.9893125,0.9353125,0,0,26074.99,0.98447855,0,16530.05,27365.7,0,0,-0.633954564,0.010979764
FALSE,FALSE,TRUE,668.535,3.343,55.948,87.74125,0.8305875,4.7189,0.064225,4.2354,0.0732835,0.9617875,0.7676875,0,0,7482.39,0.55593825,0,5942.2,6070.35,0,0,-0.794256163,0.014087531
FALSE,FALSE,TRUE,1176.315,3.2538,88.804,647.97625,0.8358875,6.3131,0.066175,3.1502,0.0355535,0.8260375,0.7805875,0,0,12442.285,0,0,11084.3,12701.85,0,0,-0.890867655,0.001219727
FALSE,FALSE,TRUE,1221.045,2.6698,22.14,802.31875,0.8894375,4.9439,0.243925,4.2946,0.3327385,0.8280625,0.7731625,0,0,9058.06,0,0,8692.4,9054.2,0,0,-0.95964399,0.001642084
FALSE,FALSE,TRUE,1314.915,4.4042,71.9,191.87125,0.8108875,2.3765,0.264525,1.5114,0.0356025,0.8592625,0.9717625,0,0,25311.43,0,0,25002.45,25308.8,0,0,-0.987798696,0.000697938
FALSE,FALSE,TRUE,1026.85,2.9022,48.2815,722.46625,0.7654125,7.6895,0.417075,3.5442,0.2260655,0.998325,0.941025,0,0,8324.94,0.98498895,0,4217.35,5752.4,0,0,-0.506707076,0.00285576
FALSE,FALSE,TRUE,1328.235,4.3778,81.492,805.14625,0.7180375,5.5565,0.113375,2.7206,0.1468325,0.9020875,0.7674625,0,0,25305.07,0,0,24350.5,25272.15,0,0,-0.962283839,0.001381198
FALSE,FALSE,TRUE,841.65,1.065,74.1565,301.65625,0.9447375,7.4141,0.113275,3.4822,0.1015075,0.926025,0.932075,0,0,958.34,0,0,863.5,959.9,0,0,-0.902783314,0.011797059
FALSE,FALSE,TRUE,1238.325,4.7318,68.276,616.48375,0.7598375,3.3749,0.352825,1.1834,0.0624545,0.9202375,0.7825875,0,0,27668.93,0.94525675,0,20507.1,21199.05,0,0,-0.741161427,0.000929644
FALSE,FALSE,TRUE,750.525,4.983,62.78,384.04375,0.8939375,7.0205,0.156375,1.353,0.4619025,0.983575,0.928775,0,0,19071.94,0.98234955,0,11511.1,13804.3,0,0,-0.603571141,0.001667181
FALSE,FALSE,TRUE,1266.225,1.9162,48.172,62.87875,0.7982625,5.1455,0.479775,3.3758,0.3648335,0.9574625,0.7532125,0,0,4474.9,0.93822335,0,1917.35,3181.65,0,0,-0.428472989,0.001489409
FALSE,FALSE,TRUE,1347.675,4.403,57.652,259.43875,0.8760875,7.5779,0.397675,4.8638,0.2445385,0.8284125,0.8713125,0,0,26657.235,0,0,20880.15,24947.75,0,0,-0.783164964,0.022202618
FALSE,FALSE,TRUE,1035.735,1.9734,24.836,626.13625,0.8302875,2.9903,0.345475,1.3274,0.4423515,0.7515875,0.9792125,0,0,4034.965,0,0,3750.4,4040.3,0,0,-0.929513411,0.003068431
FALSE,FALSE,TRUE,1075.245,2.4438,68.78,859.45375,0.9037625,7.3781,0.336125,1.691,0.4693505,0.8776375,0.8341375,0,0,6686.495,0,0,4469.2,6069.15,0,0,-0.668528272,0.005132249
FALSE,FALSE,TRUE,1421.385,1.5402,77.276,920.78125,0.7017125,7.4669,0.036775,3.093,0.0432465,0.8766875,0.8126125,0,0,3262.01,0,0,2659.9,3159.2,0,0,-0.815470804,0.003134211
FALSE,FALSE,TRUE,1311.315,2.0482,56.98,780.08875,0.8187875,3.7001,0.396375,2.133,0.1361995,0.9451875,0.8770875,0,0,5414.72,0.96894025,0,2592,4073.8,0,0,-0.478703471,0.001086663
FALSE,FALSE,TRUE,1341.555,4.2966,55.684,189.43375,0.9348125,7.4819,0.165775,1.1882,0.1314955,0.8514875,0.9256875,0,0,25506.765,0,0,24260.85,25255,0,0,-0.951165302,0.003223804
FALSE,FALSE,TRUE,1453.605,3.5746,29.828,740.50375,0.7426625,7.9319,0.300275,2.359,0.4440665,0.7620625,0.7861125,0,0,18575.12,0,0,13408.6,16714.35,0,0,-0.721972113,0.004021006
FALSE,FALSE,TRUE,942.855,2.2322,97.884,970.11625,0.7313375,7.6001,0.374675,4.823,0.3689495,0.9239625,0.8030625,0,0,4289.255,0.950497,0,1916.95,2169.15,0,0,-0.446949368,0.001405854
