VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
TRUE,FALSE,FALSE,1396.005,3.9878,59.348,701.01625,0.8274875,6.1727,0.415625,1.8062,0.0329565,0.902075,0.512775,0,0,21492.54,0.2344741,0,15456.6,23278.35,0,0,-0.719288789,0.002678387
TRUE,FALSE,FALSE,1417.065,2.5058,82.46,349.33375,0.8506375,7.7525,0.007225,2.8774,0.3372465,0.740225,0.612525,0,0,8941.125,0,0,8357.35,8792,0,0,-0.934732103,0.002928069
TRUE,FALSE,FALSE,965.265,4.2882,54.724,735.04375,0.7071125,7.9931,0.356525,2.4374,0.1500665,0.707675,0.793675,0,0,17199.05,0,0,11561.2,15336.75,0,0,-0.67231388,0.002170783
TRUE,FALSE,FALSE,944.925,4.0686,69.252,552.13375,0.9057625,2.6327,0.041225,4.7434,0.2121005,0.666975,0.522625,0,0,15640.735,0,0,15472.65,15674.65,0,0,-0.98926588,0.000970431
TRUE,FALSE,FALSE,687.255,1.2162,59.268,465.74875,0.7816875,6.8231,0.265525,4.5842,0.3377855,0.905825,0.554925,0,0,985.955,0.2536046,0,831.95,1048.55,0,0,-0.843889127,0.006504758
TRUE,FALSE,FALSE,1280.085,2.5794,56.284,563.93125,0.8578875,2.4965,0.154175,2.281,0.1987725,0.852975,0.853825,0,0,8441.475,0.2122994,0,7725.9,7925.2,0,0,-0.915238743,0.00098951
TRUE,FALSE,FALSE,918.195,3.0938,65.732,206.49625,0.8264125,2.2793,0.311275,2.7706,0.2009775,0.697625,0.898075,0,0,8658.555,0,0,8271.5,8666,0,0,-0.955307068,0.001691068
TRUE,FALSE,FALSE,858.165,1.6422,21.964,841.22125,0.7662875,3.5909,0.193725,3.959,0.3183815,0.797075,0.519175,0,0,2348.57,0,0,2230.65,2341.7,0,0,-0.949815449,0.002153649
TRUE,FALSE,FALSE,858.435,4.3022,62.468,29.92375,0.7466375,4.5011,0.423675,1.0178,0.2892755,0.860725,0.716975,0,0,14959.03,0.33163765,0,12872.05,13225.3,0,0,-0.860491603,0.000802075
TRUE,FALSE,FALSE,786.345,1.1478,72.252,575.04625,0.9309375,6.9629,0.436375,2.2566,0.1621695,0.724025,0.862275,0,0,1025.94,0,0,671,970.85,0,0,-0.654173991,0.004659516
TRUE,FALSE,FALSE,1261.815,3.569,77.14,895.23625,0.7710875,3.3569,0.014925,2.1166,0.2708025,0.647975,0.874275,0,0,15953.945,0,0,15654.9,15970.05,0,0,-0.981255529,0.000770967
TRUE,FALSE,FALSE,1157.775,1.8454,49.86,385.01875,0.8870125,4.3193,0.416725,2.2958,0.0480485,0.725575,0.765925,0,0,3881.05,0,0,3649.05,3907.95,0,0,-0.940255523,0.003163789
TRUE,FALSE,FALSE,1415.805,4.197,34.828,626.81875,0.7400375,6.2843,0.168225,2.0454,0.3675775,0.573975,0.713975,0,0,25074.27,0,0,24028.2,25117.35,0,0,-0.958279443,0.002748046
TRUE,FALSE,FALSE,1140.045,2.5566,44.388,260.41375,0.9494625,6.6587,0.485075,2.0362,0.1456075,0.892075,0.577025,0,0,7495.865,0.245077,0,5076.65,7180.9,0,0,-0.677321159,0.007301099
TRUE,FALSE,FALSE,1393.035,4.689,45.548,782.81875,0.7648125,7.8035,0.023725,4.3274,0.1929905,0.573125,0.825275,0,0,31148.89,0,0,27711.2,30587.05,0,0,-0.889647602,0.000947949
TRUE,FALSE,FALSE,1126.095,1.7302,30.412,920.39125,0.9342875,2.7545,0.234775,4.4522,0.0301145,0.565275,0.953175,0,0,3396.115,0,0,3338.15,3389.95,0,0,-0.982976697,0.003132566
TRUE,FALSE,FALSE,698.685,4.9394,98.324,888.11875,0.7696125,4.2719,0.444575,2.297,0.0806335,0.746475,0.611775,0,0,16921.225,0,0,16495.05,16902.45,0,0,-0.974819376,0.000894022
TRUE,FALSE,FALSE,701.655,4.6582,38.172,392.91625,0.7072875,3.4025,0.250075,3.2938,0.4320615,0.589875,0.909125,0,0,15141.895,0,0,13933.75,15190.35,0,0,-0.920213332,0.001461188
TRUE,FALSE,FALSE,818.115,1.4022,28.532,644.56375,0.9390875,4.7267,0.490425,2.5142,0.1730475,0.847825,0.840625,0,0,1619.34,0.36202205,0,1528.25,1755.35,0,0,-0.943820123,0.004789789
TRUE,FALSE,FALSE,1388.715,1.0414,23.852,47.27875,0.7275125,6.9401,0.099575,3.715,0.3007415,0.522325,0.523675,0,0,1499.535,0,0,1442.75,1482.35,0,0,-0.962200582,0.004348832
TRUE,FALSE,FALSE,1297.365,4.059,21.524,808.46125,0.8848875,7.1105,0.017225,3.623,0.4521515,0.936025,0.840475,0,0,23841.345,0.3522978,0,23773.4,31329.4,0,0,-0.997157831,0.00117808
TRUE,FALSE,FALSE,899.565,1.8946,36.212,967.58125,0.7641875,4.4735,0.337425,3.1762,0.0338385,0.743375,0.687575,0,0,3199.13,0,0,3061.9,3215.65,0,0,-0.957121215,0.002019259
TRUE,FALSE,FALSE,735.405,1.5786,29.66,434.06125,0.8548125,2.5847,0.206675,2.5702,0.3696355,0.732225,0.667475,0,0,1830.695,0,0,1729.95,1837.25,0,0,-0.944973846,0.002336047
TRUE,FALSE,FALSE,1183.245,4.5518,76.684,817.04125,0.9096875,5.1005,0.112875,4.3106,0.0370725,0.775475,0.628475,0,0,24541.435,0,0,23666.4,24420.3,0,0,-0.964358015,0.002345686
TRUE,FALSE,FALSE,1061.925,4.4962,87.572,355.18375,0.9045875,2.5523,0.469725,1.9734,0.2879035,0.615725,0.958625,0,0,21280.005,0,0,20425.4,21277.6,0,0,-0.959838314,0.001160445
TRUE,FALSE,FALSE,1435.245,2.5134,79.572,732.02125,0.7136875,6.1859,0.480375,2.6358,0.4791015,0.615225,0.787175,0,0,8902.995,0,0,8393,8890.7,0,0,-0.942721377,0.002430481
TRUE,FALSE,FALSE,1245.435,1.6582,24.172,667.67125,0.7008375,5.2055,0.374275,2.4342,0.1230185,0.991375,0.598275,0,0,3412.5,0.3692749,0,3370.65,3767.1,0,0,-0.987775316,0.004456162
TRUE,FALSE,FALSE,904.335,3.6758,91.804,210.68875,0.7263375,6.1187,0.494125,1.085,0.4152545,0.508775,0.723425,0,0,11978.785,0,0,11474.1,11960.25,0,0,-0.957861428,0.003642105
TRUE,FALSE,FALSE,1360.365,2.9514,89.132,700.43125,0.9094875,2.2685,0.368825,4.4366,0.1245865,0.985725,0.702075,0,0,11659.69,0.40238945,0,11063.75,11332.45,0,0,-0.948892961,0.000674119
TRUE,FALSE,FALSE,995.145,2.8802,68.988,511.18375,0.8001125,7.1381,0.249225,4.065,0.0388855,0.710125,0.521425,0,0,8227.555,0,0,6232.05,6717.6,0,0,-0.757473742,0.001705202
TRUE,FALSE,FALSE,1194.675,2.3526,55.58,598.73875,0.8903625,2.8529,0.084275,4.273,0.0786245,0.994725,0.761875,0,0,6567.4,0.42887185,0,6470.7,7909.3,0,0,-0.985278238,0.001362163
TRUE,FALSE,FALSE,1412.655,1.6406,75.452,153.55375,0.7821125,6.4475,0.445925,1.2986,0.3613545,0.848625,0.689475,0,0,3598.06,0.2938207,0,3518.6,3943.45,0,0,-0.978177745,0.008374566
TRUE,FALSE,FALSE,1127.805,2.7502,51.74,262.85125,0.8881375,5.3447,0.467725,1.401,0.0288895,0.592275,0.977475,0,0,8376.66,0,0,7107.55,8666.65,0,0,-0.848459729,0.012737591
TRUE,FALSE,FALSE,1272.255,4.2414,60.876,503.38375,0.8630625,7.2821,0.285675,2.7866,0.3205865,0.551925,0.825725,0,0,23442.1,0,0,18496.7,21553.7,0,0,-0.789106263,0.011770785
TRUE,FALSE,FALSE,1273.335,1.149,78.46,92.81125,0.7699625,6.9821,0.162125,2.4614,0.1312995,0.926575,0.819575,0,0,1611.14,0.4224538,0,1388.2,2184.25,0,0,-0.861665001,0.00955144
TRUE,FALSE,FALSE,748.545,4.1202,52.588,688.63375,0.8312625,6.7121,0.126525,3.9806,0.0472645,0.875825,0.961725,0,0,12870.905,0.44773005,0,11871.4,15673.5,0,0,-0.922387347,0.004672444
TRUE,FALSE,FALSE,1093.785,1.0758,74.028,52.93375,0.7956875,2.2103,0.279025,1.7938,0.0367785,0.702975,0.888975,0,0,1166.14,0,0,1122.2,1156.5,0,0,-0.962465253,0.005154864
TRUE,FALSE,FALSE,791.385,3.2254,47.332,792.86125,0.7032125,7.2275,0.484475,2.4554,0.2830035,0.789025,0.876375,0,0,8081.62,0.37534005,0,7735.15,8227.3,0,0,-0.95716192,0.00411874
TRUE,FALSE,FALSE,1456.845,2.9066,78.276,827.47375,0.7895625,2.4599,0.470825,3.3046,0.3186265,0.518075,0.811225,0,0,12113.13,0,0,11527.95,12101.35,0,0,-0.951702902,0.001861724
TRUE,FALSE,FALSE,736.125,2.5962,20.268,217.22125,0.9300625,6.2453,0.314875,3.8318,0.4082965,0.511075,0.593875,0,0,5519.86,0,0,5382.3,5535.45,0,0,-0.975098706,0.002337917
TRUE,FALSE,FALSE,1102.155,1.7042,97.58,221.21875,0.8748625,4.6151,0.263925,3.4846,0.1216955,0.809925,0.828425,0,0,3078.085,0.14467945,0,2795.05,3056.6,0,0,-0.908142362,0.004053528
TRUE,FALSE,FALSE,1217.715,2.1274,38.804,610.43875,0.7352125,5.9993,0.419975,4.8526,0.2510555,0.921125,0.680525,0,0,5458.145,0.35904915,0,5465.45,6100.75,0,0,-1.001382096,0.003400574
TRUE,FALSE,FALSE,1269.555,3.5042,35.236,70.77625,0.7517875,7.0043,0.148925,2.8226,0.3680185,0.624525,0.555475,0,0,15659.41,0,0,15232.6,15589.3,0,0,-0.972765999,0.002202878
TRUE,FALSE,FALSE,1246.245,4.3786,87.668,80.72125,0.7717875,3.8201,0.222475,4.309,0.3653235,0.530675,0.685175,0,0,23515.05,0,0,23156.05,23554.4,0,0,-0.984736465,0.001038838
TRUE,FALSE,FALSE,748.725,4.2926,53.188,594.93625,0.7304875,4.1561,0.082375,1.0686,0.3984475,0.878275,0.799475,0,0,13760.335,0.34663655,0,12956.25,13302.25,0,0,-0.941569315,0.000761819
TRUE,FALSE,FALSE,1248.225,3.4914,97.828,982.40125,0.7794875,5.9147,0.119575,4.779,0.3686065,0.720075,0.544925,0,0,14980.9,0,0,13215.25,15235.85,0,0,-0.882189882,0.004178995
TRUE,FALSE,FALSE,1215.645,4.1642,79.324,189.82375,0.9162625,7.4183,0.168075,3.2578,0.3084345,0.782575,0.757675,0,0,21554.42,0,0,19725.8,20876,0,0,-0.915203351,0.005874204
TRUE,FALSE,FALSE,1221.405,4.5786,23.268,847.46125,0.7552625,3.6329,0.372625,4.7974,0.1406585,0.517825,0.632275,0,0,25757.49,0,0,25503.55,25802.95,0,0,-0.990145897,0.000825953
TRUE,FALSE,FALSE,1189.185,2.0542,83.26,46.49875,0.7259375,2.3723,0.289575,1.2794,0.3808075,0.503275,0.954375,0,0,4765.365,0,0,4208.7,4744.5,0,0,-0.883215929,0.00305244
TRUE,FALSE,FALSE,1421.565,4.1334,90.476,545.69875,0.7340125,3.0653,0.335525,2.0498,0.4557285,0.508825,0.987675,0,0,24054.985,0,0,22150.8,23986.5,0,0,-0.92084433,0.001549927
TRUE,FALSE,FALSE,861.135,1.751,44.868,810.31375,0.7784875,6.7655,0.188475,3.3742,0.0323685,0.995575,0.822575,0,0,2632.555,0.44918855,0,2308.8,3916.1,0,0,-0.877123479,0.0076317
TRUE,FALSE,FALSE,859.065,4.4654,38.508,63.17125,0.8681375,4.5815,0.171025,2.5546,0.3681165,0.529525,0.579125,0,0,17278.94,0,0,17047.25,17322,0,0,-0.986603806,0.001286257
TRUE,FALSE,FALSE,831.075,2.2478,85.996,983.86375,0.7304375,7.2977,0.005475,1.6206,0.3762505,0.625425,0.781225,0,0,4154.165,0,0,3554.1,3978.75,0,0,-0.855584015,0.002657523
TRUE,FALSE,FALSE,796.425,2.661,59.996,995.27125,0.7036125,7.5683,0.029425,1.3234,0.1642765,0.593925,0.844275,0,0,5613.095,0,0,4869.05,5670.7,0,0,-0.867443915,0.004930466
TRUE,FALSE,FALSE,814.065,1.8258,86.572,402.56875,0.8508375,5.1821,0.146875,3.187,0.4865495,0.661575,0.667425,0,0,2632.83,0,0,2455.3,2598,0,0,-0.932660313,0.00538812
TRUE,FALSE,FALSE,676.905,4.7318,29.332,665.33125,0.7353375,6.7613,0.221325,2.405,0.3156375,0.933275,0.969475,0,0,15504.36,0,0,0,0,1,90.35,0.8193,0.009255752
TRUE,FALSE,FALSE,1204.665,2.0958,33.22,729.68125,0.7294125,3.8849,0.056175,2.5794,0.3519465,0.971325,0.867175,0,0,5272.435,0.4560367,0,2003.25,2772.1,0,0,-0.379987371,0.009307157
TRUE,FALSE,FALSE,1393.575,4.6818,58.084,615.89875,0.8692625,2.4635,0.402425,2.2482,0.3218605,0.509475,0.823375,0,0,30483.905,0,0,29780.5,30456.45,0,0,-0.976926844,0.001159634
TRUE,FALSE,FALSE,977.685,3.999,91.404,327.49375,0.7344375,2.1671,0.483675,2.275,0.3781125,0.756575,0.658575,0,0,15382.945,0,0,12984.1,15383,0,0,-0.844066652,0.001796057
TRUE,FALSE,FALSE,971.115,2.3066,65.268,177.83125,0.7202375,4.4939,0.388425,1.2982,0.3949685,0.622925,0.854225,0,0,5045.505,0,0,4744.75,5046.6,0,0,-0.940409112,0.002776277
TRUE,FALSE,FALSE,969.495,1.3482,47.668,691.55875,0.9388625,3.4421,0.356675,2.0294,0.0741655,0.929825,0.967975,0,0,1730.36,0.3526197,0,241.4,595.9,0.25,324,-0.051448348,0.056205766
TRUE,FALSE,FALSE,1173.525,4.0198,90.228,656.36125,0.7061125,6.9191,0.059375,2.8454,0.1496745,0.778525,0.552975,0,0,18757.06,0,0,15775.05,17225.85,0,0,-0.841025465,0.001697052
TRUE,FALSE,FALSE,879.225,2.3202,82.772,968.94625,0.7792625,3.4883,0.457375,1.6438,0.0711765,0.945775,0.595775,0,0,4622.4,0.33237025,0,4391.8,4536.85,0,0,-0.950120836,0.001334928
TRUE,FALSE,FALSE,610.575,4.539,47.812,287.22625,0.7690375,7.7543,0.306325,2.231,0.2466945,0.866475,0.517025,0,0,12651.68,0.1347372,0,9885.75,13680.3,0,0,-0.781365321,0.002585962
TRUE,FALSE,FALSE,1396.905,2.1378,24.316,917.85625,0.8321375,7.4303,0.185625,3.9146,0.3807585,0.778925,0.791075,0,0,6616.32,0,0,5901.75,6509.7,0,0,-0.89203548,0.003186348
TRUE,FALSE,FALSE,1096.665,1.325,53.46,655.87375,0.7537375,6.3077,0.076925,2.2686,0.4995345,0.508625,0.795975,0,0,1890.625,0,0,1752.3,1907.9,0,0,-0.926901464,0.007123253
TRUE,FALSE,FALSE,969.675,2.2246,76.876,944.96125,0.8322375,7.4069,0.405125,3.3486,0.3961445,0.646675,0.512675,0,0,4672.845,0,0,3046.5,4367.8,0,0,-0.651965082,0.002033802
TRUE,FALSE,FALSE,903.255,1.1474,21.052,368.54125,0.7962625,7.6769,0.217675,4.397,0.4879705,0.620325,0.834975,0,0,1262.325,0,0,1157.8,1275,0,0,-0.917268861,0.004393092
TRUE,FALSE,FALSE,639.285,4.7822,77.396,496.07125,0.9493875,7.9811,0.186925,4.5878,0.0804865,0.831825,0.508575,0,0,15189.735,0,0,13479.65,15615.5,0,0,-0.88743473,0.001445633
TRUE,FALSE,FALSE,946.905,1.6438,27.164,254.07625,0.8595125,7.1999,0.472575,4.0874,0.2507125,0.987425,0.699575,0,0,2587.525,0.41230755,0,2253.75,3486.15,0,0,-0.870981195,0.015615979
TRUE,FALSE,FALSE,964.635,1.4234,20.076,76.13875,0.8272375,2.6459,0.476175,4.0598,0.3325915,0.719775,0.986425,0,0,1818.045,0,0,1564.15,1807.05,0,0,-0.860402501,0.005084108
TRUE,FALSE,FALSE,1180.275,3.705,64.092,296.19625,0.8247875,5.0957,0.476975,1.127,0.3978105,0.800875,0.778825,0,0,16055.16,0.26768775,0,15715.3,16196.85,0,0,-0.97883348,0.001025261
TRUE,FALSE,FALSE,1345.515,2.7738,66.372,562.76125,0.7779375,2.4269,0.155775,4.4506,0.3450865,0.765975,0.578875,0,0,10228.69,0,0,9631.55,10224.7,0,0,-0.941625589,0.001726233
TRUE,FALSE,FALSE,1365.675,3.721,85.548,781.55125,0.7314375,2.2169,0.138025,2.7146,0.4994855,0.540525,0.958925,0,0,18684.225,0,0,15324.5,18672.95,0,0,-0.820192179,0.001559493
TRUE,FALSE,FALSE,1253.445,2.7274,65.292,346.99375,0.8827875,3.2213,0.229525,3.8774,0.0813195,0.788675,0.877025,0,0,9227.815,0,0,8978.45,9186.6,0,0,-0.972994749,0.001161311
TRUE,FALSE,FALSE,1293.315,4.9802,86.732,294.05125,0.7150125,6.5285,0.160525,4.7634,0.2301325,0.552325,0.831275,0,0,31801.51,0,0,29322.2,31634.75,0,0,-0.922043614,0.004134277
TRUE,FALSE,FALSE,1399.065,4.8066,26.748,896.99125,0.7887125,3.6197,0.143075,4.965,0.2907945,0.910925,0.731975,0,0,32662.235,0.33871185,0,32236.85,33092.1,0,0,-0.98697809,0.000736096
TRUE,FALSE,FALSE,1392.315,1.4062,41.62,208.44625,0.8268875,6.9215,0.161875,3.3322,0.1194415,0.561375,0.732725,0,0,2754.32,0,0,2560.85,2692.7,0,0,-0.93003717,0.008824608
TRUE,FALSE,FALSE,1297.005,2.9854,60.188,202.79125,0.7573625,6.0209,0.203675,2.513,0.4670475,0.625525,0.960875,0,0,11425.18,0,0,10889.25,11357.6,0,0,-0.953115296,0.002442413
TRUE,FALSE,FALSE,834.585,3.5722,75.732,857.01625,0.7496125,3.1949,0.184975,3.0938,0.2122475,0.851325,0.739975,0,0,10556.065,0.25412905,0,9274.4,9541.2,0,0,-0.878591621,0.001151484
TRUE,FALSE,FALSE,1381.965,4.4022,30.428,359.66875,0.9458875,5.3075,0.083825,3.1274,0.3898725,0.899775,0.718875,0,0,28411.74,0,0,27911.15,28426.75,0,0,-0.982391761,0.001075463
TRUE,FALSE,FALSE,687.615,3.3658,77.244,120.50125,0.8348375,3.9281,0.096575,4.4334,0.3514565,0.951825,0.670125,0,0,7688.475,0.34936145,0,7675,8658.45,0,0,-0.998265211,0.001801469
TRUE,FALSE,FALSE,1170.195,3.2006,75.476,48.93625,0.7057875,6.9491,0.376725,4.0186,0.0859255,0.616675,0.971325,0,0,11501.63,0,0,10850.25,11603.25,0,0,-0.943379702,0.003721806
TRUE,FALSE,FALSE,634.425,1.7538,28.092,755.42125,0.7759875,6.8783,0.163975,4.2938,0.2194995,0.820375,0.811625,0,0,2031.96,0.21538205,0,1879.75,2074.85,0,0,-0.925178483,0.003370793
TRUE,FALSE,FALSE,787.695,1.6198,26.94,584.60125,0.7156375,6.0725,0.143125,1.2038,0.0474115,0.628825,0.580475,0,0,2102.28,0,0,2025.45,2082.3,0,0,-0.963525653,0.002695951
TRUE,FALSE,FALSE,766.185,4.6746,72.756,513.62125,0.8733375,4.4903,0.469775,3.4542,0.1781925,0.724525,0.666625,0,0,16660.08,0,0,16069.75,16671.95,0,0,-0.964575912,0.001642807
TRUE,FALSE,FALSE,905.325,1.1378,74.428,367.07875,0.7207625,2.4077,0.288025,4.0934,0.4580805,0.618325,0.730575,0,0,1105.22,0,0,932.35,1094.5,0,0,-0.843906785,0.007867016
TRUE,FALSE,FALSE,1286.205,2.5366,50.444,164.08375,0.7286375,3.4091,0.397325,2.383,0.3663035,0.961125,0.701525,0,0,8130.465,0.3922206,0,6583.6,6885.7,0,0,-0.80975391,0.001641497
TRUE,FALSE,FALSE,1409.235,2.5498,55.5,402.17875,0.7635625,6.4661,0.019425,2.9582,0.2848655,0.624025,0.903325,0,0,9132.07,0,0,8462.55,9190.95,0,0,-0.926721311,0.002803455
TRUE,FALSE,FALSE,654.945,2.4758,20.612,685.61125,0.9151375,2.2043,0.473325,3.9234,0.0949415,0.908375,0.928275,0,0,4099.64,0.3509052,0,631.35,1184.5,0.15,327.6666667,-0.102320231,0.046234546
TRUE,FALSE,FALSE,1182.885,1.6762,59.404,642.51625,0.8909625,3.5183,0.074225,1.063,0.1787315,0.613725,0.992825,0,0,3281.835,0,0,3213.95,3284.8,0,0,-0.979335446,0.00248949
TRUE,FALSE,FALSE,992.715,3.2814,62.572,56.83375,0.8138125,5.5541,0.158475,3.9862,0.2257225,0.940025,0.531425,0,0,10541.95,0.2694319,0,10328.45,11389.2,0,0,-0.979752625,0.00197077
TRUE,FALSE,FALSE,805.155,1.2738,51.972,838.00375,0.7682375,7.5689,0.269325,1.1698,0.0359945,0.875525,0.676375,0,0,1285.45,0.23303845,0,935.8,1340.45,0,0,-0.728042739,0.003744154
TRUE,FALSE,FALSE,1284.315,2.7198,93.172,83.64625,0.7555375,5.3129,0.204675,1.6662,0.3619915,0.547575,0.613675,0,0,9261.145,0,0,8947.3,9234.95,0,0,-0.966130767,0.002673455
TRUE,FALSE,FALSE,1185.225,1.1106,47.004,126.25375,0.8918625,7.6601,0.340625,3.6266,0.2765355,0.710675,0.639725,0,0,1479.705,0,0,1112.65,1429.35,0,0,-0.752047662,0.005389161
TRUE,FALSE,FALSE,1146.525,3.1562,60.036,88.91125,0.8257875,5.8979,0.257975,3.0434,0.0394245,0.585475,0.958725,0,0,11265.47,0,0,10844.45,11293.1,0,0,-0.962619377,0.002990354
TRUE,FALSE,FALSE,934.935,3.243,57.98,862.08625,0.7932625,7.5131,0.025725,1.2098,0.2238115,0.852075,0.651775,0,0,9927.72,0,0,8919.65,9762.05,0,0,-0.898491719,0.001827351
TRUE,FALSE,FALSE,1052.925,3.767,66.452,518.88625,0.8331875,6.0911,0.417225,3.7506,0.4462225,0.555575,0.880925,0,0,14609.19,0,0,10556.9,13110.15,0,0,-0.722663142,0.003071661
TRUE,FALSE,FALSE,723.435,4.483,66.388,898.45375,0.8887875,4.2449,0.277025,3.3082,0.1883355,0.501575,0.826025,0,0,14533.75,0,0,14203.65,14492.75,0,0,-0.977293642,0.002029085
TRUE,FALSE,FALSE,1031.325,2.7366,63.956,147.60625,0.7863125,3.4565,0.422475,4.9238,0.4213795,0.634375,0.848625,0,0,7570.57,0,0,7037.55,7564.7,0,0,-0.929603369,0.00240598
TRUE,FALSE,FALSE,1379.625,1.6746,71.132,986.78875,0.8660375,2.2493,0.002475,2.1014,0.3046615,0.524475,0.515375,0,0,3781.99,0,0,3723.25,3783.9,0,0,-0.984494436,0.001795542
TRUE,FALSE,FALSE,664.845,1.4814,30.052,172.37125,0.7106375,4.0937,0.293675,2.973,0.3065235,0.898475,0.973225,0,0,1411.33,0,0,0,0,1,70.95,0.8581,0.010464451
TRUE,FALSE,FALSE,723.615,1.291,26.236,357.71875,0.8319875,6.2621,0.408575,3.3134,0.4316205,0.998725,0.845375,0,0,1229.14,0.45921375,0,1408.15,1623.45,0,0,-1.145694512,0.010103043
TRUE,FALSE,FALSE,663.585,4.8518,49.132,655.09375,0.7549125,2.9675,0.102225,2.8778,0.3078465,0.825425,0.795775,0,0,15616.9,0.14592285,0,14316.25,14596.4,0,0,-0.916721411,0.001011568
TRUE,FALSE,FALSE,863.925,1.061,80.132,997.80625,0.8082125,2.0543,0.024925,3.2598,0.4753775,0.557925,0.830725,0,0,919.45,0,0,852.6,927.9,0,0,-0.927586436,0.006329827
TRUE,FALSE,FALSE,888.405,4.549,66.356,115.52875,0.8674625,3.4433,0.194775,2.7894,0.4898325,0.831175,0.915425,0,0,18223.265,0.2724898,0,17427.55,17685.65,0,0,-0.956339521,0.00074569
TRUE,FALSE,FALSE,1365.315,2.4906,90.332,117.47875,0.9057875,6.6119,0.209675,1.2394,0.3924205,0.596825,0.590175,0,0,8464.645,0,0,7219.5,8651.6,0,0,-0.852916253,0.002238383
TRUE,FALSE,FALSE,1459.005,3.0534,73.26,31.09375,0.7805375,2.7245,0.251125,2.7366,0.4134905,0.942925,0.692475,0,0,13125.045,0.3690917,0,10519.55,10928.5,0,0,-0.801500106,0.00154939
TRUE,FALSE,FALSE,942.765,1.5838,49.98,503.96875,0.8277625,5.0231,0.456525,4.5642,0.1268405,0.866125,0.884425,0,0,2312.275,0.41781025,0,1924.7,2193.95,0,0,-0.832386361,0.004815572
TRUE,FALSE,FALSE,953.115,4.8714,67.324,927.41125,0.8686375,3.3251,0.077125,3.659,0.1359055,0.722575,0.636125,0,0,22611.57,0,0,22342.25,22621.75,0,0,-0.988091901,0.000665196
TRUE,FALSE,FALSE,1213.485,1.735,64.852,389.60125,0.7804875,3.4403,0.030825,4.2666,0.3440575,0.984025,0.724375,0,0,3578.115,0.40963165,0,3605.9,3984.9,0,0,-1.0077991,0.00263562
TRUE,FALSE,FALSE,1173.975,1.675,37.212,67.26625,0.8701125,7.6409,0.394275,1.9334,0.0888655,0.878125,0.831075,0,0,3316.895,0.4086455,0,2973.45,4307.5,0,0,-0.89653843,0.009946144
TRUE,FALSE,FALSE,836.205,3.621,85.284,384.33625,0.8325375,7.4759,0.380925,2.2158,0.4457815,0.926425,0.818875,0,0,10859.175,0.42442705,0,10534.55,15395.95,0,0,-0.969897352,0.026688584
TRUE,FALSE,FALSE,1351.365,2.187,88.052,365.71375,0.7079375,4.3571,0.369075,4.421,0.2039665,0.846475,0.671225,0,0,6290.07,0.2619722,0,5740.4,5924,0,0,-0.912617733,0.000901987
TRUE,FALSE,FALSE,622.635,4.1482,76.604,885.58375,0.9410125,7.6355,0.147375,1.133,0.2110715,0.756825,0.530475,0,0,11031.55,0,0,10031.6,10637.25,0,0,-0.909386008,0.001662611
TRUE,FALSE,FALSE,776.985,4.9762,37.164,552.32875,0.8937625,4.2347,0.274175,4.323,0.0170805,0.781925,0.822125,0,0,19550.83,0,0,19126.25,19546.85,0,0,-0.978294124,0.001506631
TRUE,FALSE,FALSE,958.515,4.4014,28.436,319.01125,0.9239125,5.0633,0.037775,1.8158,0.0736755,0.915025,0.828325,0,0,20437.275,0.000604691,0,20121.1,20442.35,0,0,-0.984542151,0.000960929
TRUE,FALSE,FALSE,1376.745,2.1138,35.444,183.48625,0.8038125,2.4095,0.463275,2.4978,0.1247825,0.770525,0.594675,0,0,6052.885,0,0,5828.95,6048.65,0,0,-0.963028767,0.001636615
TRUE,FALSE,FALSE,739.455,4.5986,30.996,736.60375,0.8732375,2.3315,0.397975,4.5218,0.0447165,0.778025,0.782975,0,0,15719.505,3.68E-05,0,15396.9,15696,0,0,-0.979479208,0.000720892
TRUE,FALSE,FALSE,775.725,1.9326,42.308,954.90625,0.8327875,6.3581,0.155075,4.2562,0.2523295,0.842925,0.622125,0,0,2924.405,0,0,2648.15,2933.9,0,0,-0.905558464,0.002771127
TRUE,FALSE,FALSE,928.095,4.1638,99.372,97.88125,0.7141375,5.3837,0.140725,1.4266,0.3933025,0.647775,0.799225,0,0,15783.57,0,0,15296.75,15765.6,0,0,-0.969166228,0.001427124
TRUE,FALSE,FALSE,1191.075,4.0954,90.916,759.41875,0.8569875,3.0149,0.021675,4.4982,0.2039175,0.691175,0.769125,0,0,19833.805,0,0,19575,19856.15,0,0,-0.986957395,0.000883455
TRUE,FALSE,FALSE,1307.175,1.3854,71.844,562.95625,0.9071125,5.0489,0.359375,3.9826,0.4045235,0.600625,0.737175,0,0,2416.35,0,0,2021.65,2407.45,0,0,-0.836830575,0.011299484
